dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
Pedrotti,28,28_trial_027,session_1,Pedrotti/28.txt,1275,1330,55,55.006147562026406,55.0,1000.0,1220,1385,2,5.0750000000000455,38.30000000000007,5.0750000000000455,5.0750000000000455,5.0750000000000455,"{'local_iqr': 5.0750000000000455, 'local_std': 12.797140725326166, 'local_range': 60.0, 'left_mean': 1003.289090909091, 'right_mean': 992.5963636363635, 'boundary_difference': 2.2999999999999545, 'absolute_boundary_difference': 2.2999999999999545, 'mean_difference_right_minus_left': -10.692727272727439, 'n_valid_left': 55.0, 'n_valid_right': 55.0, 'gap_length_samples': 55.0, 'sampling_rate_hz': 1000.0, 'trend_before': -580.2958152956766, 'trend_after': -40.851370851374504, 'median_absolute_velocity_left': 1400.000000033026, 'median_absolute_velocity_right': 299.99999997294253, 'p90_absolute_velocity_left': 4710.000000111346, 'p90_absolute_velocity_right': 770.0000000181901, 'trend_difference': 539.444444444302}",pchip,0.981177571907303,pchip,0.7942930879293313,7,1.0,1.0,0.4532019704433367,-2.1069413345275554,2.521604083808089,11.82266009852206,-114.34400301392539,-8.049531202241209,106.29447181168418,0.3164396469041495,0.19137998809770462,275.86206897202237,59.113300487278785,928.0788177559219,151.72413793461737,2.2999999999999545,-10.692727272727439,12.797140725326166,60.0,-580.2958152956766,-40.851370851374504,539.444444444302,1400.000000033026,299.99999997294253,4710.000000111346,770.0000000181901,True,,1.2715774026417175,1.0490909090909017,0.25055712367324257,True,,1.377349232798589,1.0145454545454495,0.27139886360563087,True,,1.1920563647006641,0.9391558441558386,0.23488795363559672,True,,0.981177571907303,0.7942930879293313,0.19333548214922053,True,,1.012848798091746,0.8052629628079144,0.19957611785058857,True,,4.060615133604749,3.9714947217023338,0.8001212085920616,True,,6.781429225473744,4.354814802600835,1.3362422119159967,pchip,0.19333548214922053,28_trial_027_gap_001,50.0,100.0
Pedrotti,28,28_trial_014,session_1,Pedrotti/28.txt,1083,1139,56,56.424646442285606,56.0,1000.0,1027,1195,2,2.1499999999999773,26.549999999999955,2.1499999999999773,2.1499999999999773,2.1499999999999773,"{'local_iqr': 2.1499999999999773, 'local_std': 1.8672458710242634, 'local_range': 7.699999999999932, 'left_mean': 993.0571428571428, 'right_mean': 991.5428571428572, 'boundary_difference': -3.0, 'absolute_boundary_difference': 3.0, 'mean_difference_right_minus_left': -1.51428571428562, 'n_valid_left': 56.0, 'n_valid_right': 56.0, 'gap_length_samples': 56.0, 'sampling_rate_hz': 1000.0, 'trend_before': -86.95146958311344, 'trend_after': 62.65208475732661, 'median_absolute_velocity_left': 500.00000001182343, 'median_absolute_velocity_right': 200.00000000477485, 'p90_absolute_velocity_left': 899.9999999394049, 'p90_absolute_velocity_right': 720.0000000170078, 'trend_difference': 149.60355434044004}",pchip,1.5587124678320468,pchip,1.175357158315413,7,1.0,1.0,1.395348837209317,-0.7043189368770401,0.8684864516392015,3.5813953488372157,-40.44254399214621,29.140504538291754,69.58304853043796,0.45752925084000107,0.6793096968702202,232.55813954038544,93.02325581617534,418.60465113461134,334.88372093814667,3.0,-1.51428571428562,1.8672458710242634,7.699999999999932,-86.95146958311344,62.65208475732661,149.60355434044004,500.00000001182343,200.00000000477485,899.9999999394049,720.0000000170078,True,,1.8946352834101958,1.3999999999999895,0.8812257132140539,True,,2.4009670670675316,1.6714285714285617,1.1167288684035148,True,,1.8966680321184748,1.4498120300751915,0.8821711777295325,True,,1.5587124678320468,1.175357158315413,0.7249825431777038,True,,8.056036354477888,7.232474779662614,3.746993653245569,True,,3.1151867087039147,2.6565624063058118,1.4489240505599756,True,,2.122272419632642,1.5741417681595553,0.987103450991937,pchip,0.7249825431777038,28_trial_014_gap_001,50.0,100.0
Pedrotti,28,28_trial_017,session_1,Pedrotti/28.txt,232,340,108,108.11697020417401,108.0,1000.0,124,448,3,6.524999999999977,27.25,6.524999999999977,6.524999999999977,6.524999999999977,"{'local_iqr': 6.524999999999977, 'local_std': 3.911683196796329, 'local_range': 15.799999999999955, 'left_mean': 999.7398148148148, 'right_mean': 1006.3712962962962, 'boundary_difference': 5.800000000000068, 'absolute_boundary_difference': 5.800000000000068, 'mean_difference_right_minus_left': 6.631481481481387, 'n_valid_left': 108.0, 'n_valid_right': 108.0, 'gap_length_samples': 108.0, 'sampling_rate_hz': 1000.0, 'trend_before': 44.79931788086767, 'trend_after': 63.17271142356146, 'median_absolute_velocity_left': 200.00000000477485, 'median_absolute_velocity_right': 400.0000000095497, 'p90_absolute_velocity_left': 800.000000018872, 'p90_absolute_velocity_right': 1100.0000000260343, 'trend_difference': 18.37339354269379}",local_natural_cubic_spline,1.089109298825279,local_natural_cubic_spline,0.8912215702928121,7,1.0,1.0,0.8888888888889025,1.0163190009933196,0.5994916776699376,2.4214559386973193,6.865795843811161,9.681641597480716,2.815845753669556,0.5838569235620266,0.7355328327911939,30.651340996900466,61.30268199380093,122.60536398756702,168.5823754829177,5.800000000000068,6.631481481481387,3.911683196796329,15.799999999999955,44.79931788086767,63.17271142356146,18.37339354269379,200.00000000477485,400.0000000095497,800.000000018872,1100.0000000260343,True,,2.159818236522436,1.7296296296296334,0.3310066262869645,True,,3.067934520523909,2.3555555555555543,0.4701815357124781,True,,2.3783626515904595,2.095191980971787,0.3645000232322556,True,,2.4002973464369957,2.0996262803552774,0.36786166228919603,True,,1.089109298825279,0.8912215702928121,0.16691330250195907,True,,2.52842551752814,2.103526945854912,0.38749816360584655,True,,2.540170801996503,2.1490655236661644,0.3892982072025305,local_natural_cubic_spline,0.16691330250195907,28_trial_017_gap_001,100.0,150.0
Pedrotti,28,28_trial_026,session_1,Pedrotti/28.txt,446,542,96,95.58069429371665,96.0,1000.0,350,638,2,25.34999999999991,17.5,25.34999999999991,25.34999999999991,25.34999999999991,"{'local_iqr': 25.34999999999991, 'local_std': 12.465427177948323, 'local_range': 34.90000000000009, 'left_mean': 997.6218749999999, 'right_mean': 1019.9458333333333, 'boundary_difference': -5.300000000000068, 'absolute_boundary_difference': 5.300000000000068, 'mean_difference_right_minus_left': 22.323958333333394, 'n_valid_left': 96.0, 'n_valid_right': 96.0, 'gap_length_samples': 96.0, 'sampling_rate_hz': 1000.0, 'trend_before': 117.93068366790905, 'trend_after': -22.09576776994971, 'median_absolute_velocity_left': 299.99999993895017, 'median_absolute_velocity_right': 200.00000000477485, 'p90_absolute_velocity_left': 1460.0000000345658, 'p90_absolute_velocity_right': 800.000000018872, 'trend_difference': -140.02645143785875}",local_natural_cubic_spline,2.446359098702141,local_natural_cubic_spline,1.9061549616058737,7,1.0,1.0,0.209072978303751,0.8806295200526025,0.49173282753248,1.3767258382643084,4.6520979750654625,-0.8716279199191238,-5.523725894984586,0.1866185135017775,0.08587912014398025,11.834319524218984,7.889546351273198,57.59368836428288,31.558185405083822,5.300000000000068,22.323958333333394,12.465427177948323,34.90000000000009,117.93068366790905,-22.09576776994971,-140.02645143785875,299.99999993895017,200.00000000477485,1460.0000000345658,800.000000018872,True,,4.086423150711061,3.682291666666752,0.16120012428840536,True,,3.6360320634816943,3.030208333333358,0.14343321749434743,True,,2.7743352737800757,2.0379832474226958,0.10944123367968779,True,,2.628201945963986,2.1076730091879106,0.10367660536347122,True,,2.446359098702141,1.9061549616058737,0.09650331750304338,True,,12.361014401776051,11.36777630190469,0.4876139803461971,True,,6.262689144920056,5.2409131849977575,0.24704888145641338,local_natural_cubic_spline,0.09650331750304338,28_trial_026_gap_001,50.0,100.0
Pedrotti,28,28_trial_008,session_1,Pedrotti/28.txt,1463,1502,39,39.409276057454726,39.0,1000.0,1424,1541,1,5.574999999999932,12.425000000000068,5.574999999999932,5.574999999999932,5.574999999999932,"{'local_iqr': 5.574999999999932, 'local_std': 5.7296069491931085, 'local_range': 26.899999999999977, 'left_mean': 1007.1692307692311, 'right_mean': 1002.9948717948716, 'boundary_difference': -1.8999999999999773, 'absolute_boundary_difference': 1.8999999999999773, 'mean_difference_right_minus_left': -4.174358974359507, 'n_valid_left': 39.0, 'n_valid_right': 39.0, 'gap_length_samples': 39.0, 'sampling_rate_hz': 1000.0, 'trend_before': -181.6801619432295, 'trend_after': -65.16194331961262, 'median_absolute_velocity_left': 1200.0000000283649, 'median_absolute_velocity_right': 400.000000009436, 'p90_absolute_velocity_left': 2800.0000000662, 'p90_absolute_velocity_right': 1100.0000000260343, 'trend_difference': 116.51821862361689}",polyfit_bic,1.0910351155578006,polyfit_bic,0.7395166360013788,7,1.0,1.0,0.3408071748878925,-0.7487639415891584,1.027732188196086,4.825112107623373,-32.5883698552882,-11.688240954190746,20.900128901097457,0.07596516697336786,0.282161944462918,215.24663677639094,71.74887892546025,502.2421524782483,197.30941704503098,1.8999999999999773,-4.174358974359507,5.7296069491931085,26.899999999999977,-181.6801619432295,-65.16194331961262,116.51821862361689,1200.0000000283649,400.000000009436,2800.0000000662,1100.0000000260343,True,,2.1901879090441114,1.851282051282035,0.3928588177657647,True,,2.153172971721921,1.7564102564102477,0.3862193671250129,True,,1.7742956348928927,1.4385897435897381,0.3182593067072492,True,,1.9596634854744743,1.5886271399383503,0.3515091453765916,True,,2.051440562788184,1.6484289224383117,0.3679714013969882,True,,1.0910351155578006,0.7395166360013788,0.19570136601933882,True,,2.5525130616269043,1.9763028985657125,0.45784987652501086,polyfit_bic,0.19570136601933882,28_trial_008_gap_001,0.0,50.0
Pedrotti,28,28_trial_012,session_1,Pedrotti/28.txt,1557,1734,177,177.35799900089035,177.0,1000.0,1380,1911,4,23.675000000000068,25.40000000000009,23.675000000000068,23.675000000000068,23.675000000000068,"{'local_iqr': 23.675000000000068, 'local_std': 11.846309539866084, 'local_range': 32.200000000000045, 'left_mean': 1015.6949152542373, 'right_mean': 992.6785310734464, 'boundary_difference': -19.100000000000023, 'absolute_boundary_difference': 19.100000000000023, 'mean_difference_right_minus_left': -23.016384180790965, 'n_valid_left': 177.0, 'n_valid_right': 177.0, 'gap_length_samples': 177.0, 'sampling_rate_hz': 1000.0, 'trend_before': -50.28349578435246, 'trend_after': 36.832161839303495, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 300.0000000070486, 'p90_absolute_velocity_left': 1000.0000000236469, 'p90_absolute_velocity_right': 800.0000000189289, 'trend_difference': 87.11565762365595}",pchip,9.60638268591015,pchip,7.1835584810351705,7,1.0,1.0,0.806758183738119,-0.9721809580059514,0.5003721030566441,1.3600844772967244,-2.1239068969103405,1.5557407323887387,3.679647629299079,0.6359287239787994,0.6542607341777725,12.6715945092734,12.6715945092734,42.23864836425106,33.79091869140133,19.100000000000023,-23.016384180790965,11.846309539866084,32.200000000000045,-50.28349578435246,36.832161839303495,87.11565762365595,300.0000000070486,300.0000000070486,1000.0000000236469,800.0000000189289,True,,18.382529780472098,17.810169491525425,0.7764532114243736,True,,13.409259807594552,9.640677966101704,0.5663890098244778,True,,10.484043467499847,8.511581920903948,0.44283182544877786,True,,9.60638268591015,7.1835584810351705,0.40576062031299354,True,,11.26792157384728,8.638283262080014,0.4759417771424392,True,,10.673490538638415,8.843206149139027,0.4508338136700479,True,,11.129971136478298,9.054092263875775,0.4701149371268539,pchip,0.40576062031299354,28_trial_012_gap_001,150.0,200.0
Pedrotti,28,28_trial_036,session_1,Pedrotti/28.txt,1039,1223,184,183.82869281627217,184.0,1000.0,855,1407,4,12.200000000000045,45.82499999999993,12.200000000000045,12.200000000000045,12.200000000000045,"{'local_iqr': 12.200000000000045, 'local_std': 6.3520105082600695, 'local_range': 19.90000000000009, 'left_mean': 1030.2364130434783, 'right_mean': 1042.2684782608696, 'boundary_difference': 8.600000000000136, 'absolute_boundary_difference': 8.600000000000136, 'mean_difference_right_minus_left': 12.032065217391391, 'n_valid_left': 184.0, 'n_valid_right': 184.0, 'gap_length_samples': 184.0, 'sampling_rate_hz': 1000.0, 'trend_before': -4.859952611198662, 'trend_after': 27.195392113424777, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 299.9999999388365, 'p90_absolute_velocity_left': 1099.9999999758984, 'p90_absolute_velocity_right': 900.0000000213277, 'trend_difference': 32.05534472462344}",forward_fill,5.206157516533324,forward_fill,3.9342391304347517,7,1.0,1.0,0.7049180327868938,0.9862348538845366,0.5206565990377087,1.631147540983608,-0.3983567714097249,2.2291305011003835,2.627487272510108,0.03487122036611723,0.32603232902883494,24.59016393500389,24.590163929412736,90.16393442425363,73.77049180502658,8.600000000000136,12.032065217391391,6.3520105082600695,19.90000000000009,-4.859952611198662,27.195392113424777,32.05534472462344,300.0000000070486,299.9999999388365,1099.9999999758984,900.0000000213277,True,,5.206157516533324,3.9342391304347517,0.4267342226666643,True,,8.575784284073226,6.232065217391311,0.7029331380387864,True,,7.521665202254517,6.295431844888372,0.6165299346110237,True,,7.746184827310108,6.219522144188221,0.6349331825664,True,,10.048227602629597,8.397627888043008,0.8236252133302917,True,,9.305513684449833,8.12401794334576,0.7627470233155572,True,,8.38197764565464,7.101554023738162,0.6870473480044761,forward_fill,0.4267342226666643,28_trial_036_gap_001,150.0,200.0
Pedrotti,28,28_trial_006,session_1,Pedrotti/28.txt,923,1047,124,124.32455274502604,124.0,1000.0,799,1171,3,12.200000000000045,76.19999999999993,12.200000000000045,12.200000000000045,12.200000000000045,"{'local_iqr': 12.200000000000045, 'local_std': 15.211039667213557, 'local_range': 48.100000000000136, 'left_mean': 1055.9709677419353, 'right_mean': 1076.1467741935483, 'boundary_difference': 6.0, 'absolute_boundary_difference': 6.0, 'mean_difference_right_minus_left': 20.17580645161297, 'n_valid_left': 124.0, 'n_valid_right': 124.0, 'gap_length_samples': 124.0, 'sampling_rate_hz': 1000.0, 'trend_before': 379.35861526355046, 'trend_after': -3.752635719907844, 'median_absolute_velocity_left': 400.0000000095497, 'median_absolute_velocity_right': 299.9999999388365, 'p90_absolute_velocity_left': 1800.0000000427008, 'p90_absolute_velocity_right': 779.9999998728979, 'trend_difference': -383.1112509834583}",local_natural_cubic_spline,1.6395701142305987,local_natural_cubic_spline,1.3705588378012317,7,1.0,1.0,0.49180327868852275,1.6537546271813848,1.2468065300994673,3.9426229508196684,31.09496846422533,-0.3075930917957238,-31.402561556021055,0.7145541347542529,0.015382201885289937,32.78688524668428,24.590163929412736,147.54098361005688,63.93442621908975,6.0,20.17580645161297,15.211039667213557,48.100000000000136,379.35861526355046,-3.752635719907844,-383.1112509834583,400.0000000095497,299.9999999388365,1800.0000000427008,779.9999998728979,True,,2.70616083254727,1.8475806451612877,0.22181646168420163,True,,2.98827007891123,2.205645161290317,0.24494017040255892,True,,2.066688952359885,1.7509354838709694,0.16940073379998993,True,,2.3751172503534836,2.06588190694144,0.19468174183225204,True,,1.6395701142305987,1.3705588378012317,0.1343909929697207,True,,7.072251129862487,6.641049898910074,0.5796927155624968,True,,5.378527543938926,3.9772742779498897,0.44086291343761524,local_natural_cubic_spline,0.1343909929697207,28_trial_006_gap_001,100.0,150.0
Pedrotti,28,28_trial_039,session_1,Pedrotti/28.txt,1295,1364,69,68.84663902161827,69.0,1000.0,1226,1433,2,5.224999999999909,19.32500000000016,5.224999999999909,5.224999999999909,5.224999999999909,"{'local_iqr': 5.224999999999909, 'local_std': 3.2975441652128237, 'local_range': 13.0, 'left_mean': 1037.894202898551, 'right_mean': 1033.6478260869565, 'boundary_difference': -7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': -4.246376811594473, 'n_valid_left': 69.0, 'n_valid_right': 69.0, 'gap_length_samples': 69.0, 'sampling_rate_hz': 1000.0, 'trend_before': 119.5359883083257, 'trend_after': 56.529046401178135, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 400.000000009436, 'p90_absolute_velocity_left': 1200.0000000284217, 'p90_absolute_velocity_right': 930.0000000220557, 'trend_difference': -63.006941907147564}",pchip,1.5474608766834959,pchip,1.3430565810056914,7,1.0,1.0,1.3397129186603105,-0.8127036959989564,0.6311089311412212,2.488038277512005,22.87770111164168,10.818956249029496,-12.058744862612183,0.770433945592368,0.23582718452308749,57.41626794393374,76.55502392525224,229.6650717757785,177.99043062623386,7.0,-4.246376811594473,3.2975441652128237,13.0,119.5359883083257,56.529046401178135,-63.006941907147564,300.0000000070486,400.000000009436,1200.0000000284217,930.0000000220557,True,,2.8810475148126615,2.5579710144926646,0.5513966535526721,True,,3.3072822592015187,2.9347826086956488,0.6329726811869045,True,,1.8995041305638543,1.6202898550725158,0.36354146039500235,True,,1.5474608766834959,1.3430565810056914,0.2961647610877556,True,,3.887297813171555,3.4841135673239947,0.7439804427122724,True,,2.453329756531388,2.1256585516709023,0.46953679550840777,True,,2.8500725888541347,2.589079545422395,0.5454684380582171,pchip,0.2961647610877556,28_trial_039_gap_001,50.0,100.0
Pedrotti,28,28_trial_042,session_1,Pedrotti/28.txt,1064,1198,134,134.3462244495828,134.0,1000.0,930,1332,3,61.97499999999991,54.15000000000009,61.97499999999991,61.97499999999991,61.97499999999991,"{'local_iqr': 61.97499999999991, 'local_std': 35.56379847308895, 'local_range': 123.39999999999986, 'left_mean': 1024.7597014925373, 'right_mean': 1075.7455223880595, 'boundary_difference': 1.2999999999999545, 'absolute_boundary_difference': 1.2999999999999545, 'mean_difference_right_minus_left': 50.98582089552224, 'n_valid_left': 134.0, 'n_valid_right': 134.0, 'gap_length_samples': 134.0, 'sampling_rate_hz': 1000.0, 'trend_before': 330.6175887479728, 'trend_after': 667.5995960048963, 'median_absolute_velocity_left': 500.00000001182343, 'median_absolute_velocity_right': 400.0000000093223, 'p90_absolute_velocity_left': 2300.0000000543423, 'p90_absolute_velocity_right': 3280.000000077534, 'trend_difference': 336.9820072569235}",forward_fill,1.5670582764501835,forward_fill,1.262686567164176,7,1.0,1.0,0.02097620008067699,0.8226836772169797,0.5738410403080113,1.9911254538120218,5.334692839822077,10.772078999675632,5.437386159853554,0.52140204568403,0.7279259657664773,8.067769261989902,6.45421540958972,37.111738605152816,52.92456635865331,1.2999999999999545,50.98582089552224,35.56379847308895,123.39999999999986,330.6175887479728,667.5995960048963,336.9820072569235,500.00000001182343,400.0000000093223,2300.0000000543423,3280.000000077534,True,,1.5670582764501835,1.262686567164176,0.02528532918838541,True,,1.710612179849842,1.2902985074626534,0.027601648726903502,True,,1.7057123917064179,1.3668711995577412,0.02752258800655781,True,,1.9056432090468862,1.5168965134466934,0.030748579411809425,True,,6.152862281381451,5.477095427498035,0.09927974637162501,True,,5.150812684419416,4.81350839697779,0.083111136497288,True,,12.749327292267854,8.653357805136752,0.2057172616743505,forward_fill,0.02528532918838541,28_trial_042_gap_001,100.0,150.0
Pedrotti,28,28_trial_021,session_1,Pedrotti/28.txt,150,293,143,143.36539175589104,143.0,1000.0,7,436,3,6.150000000000091,55.67500000000007,6.150000000000091,6.150000000000091,6.150000000000091,"{'local_iqr': 6.150000000000091, 'local_std': 3.3833877194709725, 'local_range': 12.399999999999977, 'left_mean': 987.1181818181818, 'right_mean': 992.6000000000001, 'boundary_difference': -3.1000000000000227, 'absolute_boundary_difference': 3.1000000000000227, 'mean_difference_right_minus_left': 5.481818181818312, 'n_valid_left': 143.0, 'n_valid_right': 143.0, 'gap_length_samples': 143.0, 'sampling_rate_hz': 1000.0, 'trend_before': 45.17917528481482, 'trend_after': -3.0532847434269517, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 200.00000000477485, 'p90_absolute_velocity_left': 700.0000000165983, 'p90_absolute_velocity_right': 889.99999983686, 'trend_difference': -48.23246002824177}",local_natural_cubic_spline,1.5883406749124285,local_natural_cubic_spline,1.2638351884858265,7,1.0,1.0,0.5040650406504027,0.8913525498891433,0.5501443446294183,2.0162601626015926,7.346207363384415,-0.4964690639718547,-7.842676427356269,0.5976369427611902,0.007750405489978074,48.78048780602344,32.52032520402795,113.82113821407934,144.71544712794258,3.1000000000000227,5.481818181818312,3.3833877194709725,12.399999999999977,45.17917528481482,-3.0532847434269517,-48.23246002824177,300.0000000070486,200.00000000477485,700.0000000165983,889.99999983686,True,,2.3020665693047593,2.024475524475546,0.374319767366622,True,,2.6672056564850952,2.411188811188825,0.4336919766642367,True,,1.9296487182209372,1.6665598290598373,0.31376401922291197,True,,1.6607105872377048,1.3843616066963984,0.2700342418272651,True,,1.5883406749124285,1.2638351884858265,0.25826677640852114,True,,1.6074942643747208,1.333714780389406,0.2613811811991377,True,,2.3362611598530933,2.0437622772693476,0.37987986339074126,local_natural_cubic_spline,0.25826677640852114,28_trial_021_gap_001,100.0,150.0
Pedrotti,28,28_trial_038,session_1,Pedrotti/28.txt,790,899,109,109.31267144553681,109.0,1000.0,681,1008,3,9.875,62.92499999999984,9.875,9.875,9.875,"{'local_iqr': 9.875, 'local_std': 5.4985849730330205, 'local_range': 18.59999999999991, 'left_mean': 1045.3247706422019, 'right_mean': 1055.8412844036698, 'boundary_difference': 9.599999999999909, 'absolute_boundary_difference': 9.599999999999909, 'mean_difference_right_minus_left': 10.516513761467877, 'n_valid_left': 109.0, 'n_valid_right': 109.0, 'gap_length_samples': 109.0, 'sampling_rate_hz': 1000.0, 'trend_before': 39.29570938745535, 'trend_after': -18.283754981008627, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 300.0000000070486, 'p90_absolute_velocity_left': 800.000000018872, 'p90_absolute_velocity_right': 930.000000022055, 'trend_difference': -57.579464368463974}",pchip,1.3915102204979772,pchip,1.1234755521267197,7,1.0,1.0,0.972151898734168,1.064963418882823,0.5568187314463818,1.883544303797459,3.979312343033453,-1.8515194917477091,-5.830831834781162,0.6293056995040607,0.12073545435362654,30.37974683615682,30.37974683615682,81.0126582297592,94.17721519210684,9.599999999999909,10.516513761467877,5.4985849730330205,18.59999999999991,39.29570938745535,-18.283754981008627,-57.579464368463974,300.0000000070486,300.0000000070486,800.000000018872,930.000000022055,True,,4.925649028161013,4.328440366972445,0.49879990158592535,True,,3.9713653973496013,3.44403669724767,0.4021635845417318,True,,1.5926562073558033,1.2783986655546113,0.16128164125122058,True,,1.3915102204979772,1.1234755521267197,0.14091242739220022,True,,7.39348176646699,6.513024427044192,0.7487070143257711,True,,1.9472780290144038,1.575510086607114,0.19719271179892697,True,,1.9126996909716676,1.491652223296763,0.193691107946498,pchip,0.14091242739220022,28_trial_038_gap_001,100.0,150.0
Pedrotti,28,28_trial_048,session_1,Pedrotti/28.txt,1261,1350,89,88.63204065443716,89.0,1000.0,1172,1439,2,7.0,21.924999999999955,7.0,7.0,7.0,"{'local_iqr': 7.0, 'local_std': 8.342597091702277, 'local_range': 44.30000000000007, 'left_mean': 989.5034090909091, 'right_mean': 989.8292134831461, 'boundary_difference': -5.0, 'absolute_boundary_difference': 5.0, 'mean_difference_right_minus_left': 0.32580439223693247, 'n_valid_left': 88.0, 'n_valid_right': 89.0, 'gap_length_samples': 89.0, 'sampling_rate_hz': 1000.0, 'trend_before': 388.7543587755925, 'trend_after': -82.09056860741683, 'median_absolute_velocity_left': 300.00000000716227, 'median_absolute_velocity_right': 300.0000000070486, 'p90_absolute_velocity_left': 1300.000000030741, 'p90_absolute_velocity_right': 799.9999998915428, 'trend_difference': -470.84492738300935}",linear,1.3118144921276478,linear,1.0746566791510592,7,0.9887640449438202,1.0,0.7142857142857143,0.04654348460527607,1.1917995845288967,6.328571428571438,55.536336967941786,-11.727224086773832,-67.26356105471562,0.7518305596961262,0.43971356247161975,42.857142858166036,42.8571428581498,185.71428571867727,114.2857142702204,5.0,0.32580439223693247,8.342597091702277,44.30000000000007,388.7543587755925,-82.09056860741683,-470.84492738300935,300.00000000716227,300.0000000070486,1300.000000030741,799.9999998915428,True,,3.3590561809779977,2.758426966292154,0.47986516871114254,True,,1.3665753143854273,1.0865168539325734,0.1952250449122039,True,,1.3118144921276478,1.0746566791510592,0.18740207030394967,True,,1.6641245928757555,1.4213910162364165,0.2377320846965365,True,,5.64297937149198,4.853433098764494,0.80613991021314,True,,1.6240955193508366,1.260271604087218,0.23201364562154808,True,,3.616714598489913,2.8762142861313027,0.5166735140699876,linear,0.18740207030394967,28_trial_048_gap_001,50.0,100.0
Pedrotti,28,28_trial_001,session_1,Pedrotti/28.txt,1546,1752,206,205.70413400436993,206.0,1000.0,1340,1958,5,5.024999999999864,13.150000000000091,5.024999999999864,5.024999999999864,5.024999999999864,"{'local_iqr': 5.024999999999864, 'local_std': 4.034852113394358, 'local_range': 17.199999999999932, 'left_mean': 1027.1422330097087, 'right_mean': 1028.0364077669904, 'boundary_difference': -4.599999999999909, 'absolute_boundary_difference': 4.599999999999909, 'mean_difference_right_minus_left': 0.8941747572816894, 'n_valid_left': 206.0, 'n_valid_right': 206.0, 'gap_length_samples': 206.0, 'sampling_rate_hz': 1000.0, 'trend_before': 85.03406123128629, 'trend_after': -19.902946939980144, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 300.0000000070486, 'p90_absolute_velocity_left': 900.0000000211458, 'p90_absolute_velocity_right': 900.0000000212822, 'trend_difference': -104.93700817126643}",pchip,1.3439556849747225,pchip,1.1085661391231147,7,1.0,1.0,0.915422885572146,0.17794522532969426,0.8029556444566104,3.422885572139383,16.922201240057433,-3.9607854606926733,-20.882986700750106,0.9299285463534414,0.3003651222455136,59.70149253871776,59.70149253871776,179.10447761615328,179.10447761618042,4.599999999999909,0.8941747572816894,4.034852113394358,17.199999999999932,85.03406123128629,-19.902946939980144,-104.93700817126643,300.0000000070486,300.0000000070486,900.0000000211458,900.0000000212822,True,,2.112296408297085,1.4898058252427122,0.42035749418848606,True,,2.6597777117135193,2.0228155339805682,0.5293089973559386,True,,2.110116298851356,1.7634843581445525,0.41992364156247036,True,,1.3439556849747225,1.1085661391231147,0.26745386765666845,True,,28.400214332703875,26.059797093943292,5.651783946806895,True,,2.4803568728351735,2.17509071620905,0.4936033577781574,True,,2.55988307063988,2.1821573118843434,0.5094294667940198,pchip,0.26745386765666845,28_trial_001_gap_001,200.0,250.0
