dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,64038,64153,115,0.0002777777777777778,63923,64268,4,2.5,10.0,2.5,2.5,2.5,"{'local_iqr': 2.5, 'local_std': 1.8575655857821123, 'local_range': 10.3, 'left_mean': -2.406086956521739, 'right_mean': -0.6817391304347826, 'boundary_difference': 3.3000000000000003, 'absolute_boundary_difference': 3.3000000000000003, 'mean_difference_right_minus_left': 1.7243478260869562, 'n_valid_left': 115.0, 'n_valid_right': 115.0, 'gap_length_samples': 115.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.0029255109287464128, 'trend_after': -0.002779531286988039, 'median_absolute_velocity_left': 0.08333333333656723, 'median_absolute_velocity_right': 0.1250000000003593, 'p90_absolute_velocity_left': 0.2499999999935325, 'p90_absolute_velocity_right': 0.2777777777831674, 'trend_difference': -0.005705042215734452}",pchip,1.7456882541381595,pchip,1.2666315504575438,8,1.0,1.0,3.3000000000000003,1.7243478260869562,1.8575655857821123,10.3,0.0029255109287464128,-0.002779531286988039,-0.005705042215734452,0.08333333333656723,0.1250000000003593,0.2499999999935325,0.2777777777831674,True,,3.4785054261852175,3.008695652173913,1.391402170474087,True,,2.1019452688030387,1.665217391304348,0.8407781075212155,True,,2.03664617967123,1.472098950524738,0.814658471868492,True,,1.7456882541381595,1.2666315504575438,0.6982753016552639,True,,7.216800115629092,6.0134109014160755,2.8867200462516367,True,,2.0757893571143806,1.5154993500446863,0.8303157428457523,True,,2.428126787824693,2.00037989072507,0.9712507151298772,True,,5.3156981990134815,5.080289855072464,2.1262792796053924,pchip,0.6982753016552639,05792_2007_gap_004,05792,2007,2007-04-22 06:00:00,2007-04-27 00:00:00,73,168,115,726955,115,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,64326,64359,33,0.0002777777777777778,64293,64392,3,0.875,10.0,0.875,0.875,0.875,"{'local_iqr': 0.875, 'local_std': 0.6934247794112647, 'local_range': 2.9000000000000004, 'left_mean': -3.272727272727273, 'right_mean': -3.603030303030303, 'boundary_difference': 1.5999999999999999, 'absolute_boundary_difference': 1.5999999999999999, 'mean_difference_right_minus_left': -0.3303030303030301, 'n_valid_left': 33.0, 'n_valid_right': 33.0, 'gap_length_samples': 33.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.01358251633986526, 'trend_after': -0.010490938799761351, 'median_absolute_velocity_left': 0.055555555557711446, 'median_absolute_velocity_right': 0.055555555554118376, 'p90_absolute_velocity_left': 0.16388888889435044, 'p90_absolute_velocity_right': 0.16388888888554742, 'trend_difference': 0.0030915775401039094}",linear,1.17309408515273,linear,1.0024955436720144,8,1.0,1.0,1.5999999999999999,-0.3303030303030301,0.6934247794112647,2.9000000000000004,-0.01358251633986526,-0.010490938799761351,0.0030915775401039094,0.055555555557711446,0.055555555554118376,0.16388888889435044,0.16388888888554742,True,,1.268977159094296,1.0424242424242427,1.450259610393481,True,,1.5257387679018934,1.406060606060606,1.7437014490307354,True,,1.17309408515273,1.0024955436720144,1.3406789544602629,True,,1.2185828715422995,1.0354805386909542,1.392666138905485,True,,4.298685856640106,3.8448998792180396,4.912783836160122,True,,1.4066576140430935,1.1510386470384348,1.6076087017635354,True,,1.3308241954513798,1.149763012925273,1.5209419376587197,True,,1.579594202672903,1.4444444444444442,1.8052505173404607,linear,1.3406789544602629,05792_2007_gap_005,05792,2007,2007-05-04 06:00:00,2007-05-05 14:00:00,25,72,33,727070,33,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,64597,64601,4,0.0002777777777777778,64593,64605,1,2.0749999999999993,10.0,2.0749999999999993,2.0749999999999993,2.0749999999999993,"{'local_iqr': 2.0749999999999993, 'local_std': 1.282575533838066, 'local_range': 3.7, 'left_mean': -5.45, 'right_mean': -7.75, 'boundary_difference': -0.7999999999999998, 'absolute_boundary_difference': 0.7999999999999998, 'mean_difference_right_minus_left': -2.3, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.14444444444688767, 'trend_after': -0.12222222222110841, 'median_absolute_velocity_left': 0.1388888888942785, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.24999999999532901, 'p90_absolute_velocity_right': 0.18333333333865112, 'trend_difference': 0.022222222225779256}",template,0.12449899597988699,template,0.10499999999999976,8,1.0,1.0,0.7999999999999998,-2.3,1.282575533838066,3.7,-0.14444444444688767,-0.12222222222110841,0.022222222225779256,0.1388888888942785,0.13888888888529582,0.24999999999532901,0.18333333333865112,True,,0.3674234614174769,0.2500000000000002,0.17707154767107325,True,,0.3082207001484487,0.19999999999999996,0.14854009645708377,True,,0.19748417658131476,0.17999999999999994,0.09517309714762161,True,,0.21459576493877128,0.20730342205323216,0.10341964575362475,True,,0.1685050459246506,0.14622145083034188,0.08120725104802441,True,,0.15771345707359866,0.13032969986143694,0.07600648533667408,True,,0.12449899597988699,0.10499999999999976,0.05999951613488532,True,,4.926719947839987,4.920833333333333,2.37432286642891,template,0.05999951613488532,05792_2007_gap_006,05792,2007,2007-05-15 13:00:00,2007-05-15 16:00:00,1,6,4,727103,4,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,65066,65350,284,0.0002777777777777778,64782,65634,5,6.0,10.0,6.0,6.0,6.0,"{'local_iqr': 6.0, 'local_std': 4.415522033621724, 'local_range': 21.2, 'left_mean': -0.1774647887323945, 'right_mean': 2.714788732394366, 'boundary_difference': -2.3, 'absolute_boundary_difference': 2.3, 'mean_difference_right_minus_left': 2.8922535211267606, 'n_valid_left': 284.0, 'n_valid_right': 284.0, 'gap_length_samples': 284.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.007696099104078302, 'trend_after': -0.0038942164548882974, 'median_absolute_velocity_left': 0.0833333333311775, 'median_absolute_velocity_right': 0.11111111110823667, 'p90_absolute_velocity_left': 0.30555555554765085, 'p90_absolute_velocity_right': 0.3277777777732507, 'trend_difference': 0.0038018826491900046}",forward_fill,2.4631152266425356,forward_fill,1.9517605633802815,8,1.0,1.0,2.3,2.8922535211267606,4.415522033621724,21.2,-0.007696099104078302,-0.0038942164548882974,0.0038018826491900046,0.0833333333311775,0.11111111110823667,0.30555555554765085,0.3277777777732507,True,,2.4631152266425356,1.9517605633802815,0.4105192044404226,True,,3.6054584987093516,3.028521126760564,0.600909749784892,True,,3.5264281554836514,3.002793427230047,0.5877380259139419,True,,3.104342408052773,2.5321300767256876,0.5173904013421288,True,,8.053677559415995,7.226153594629973,1.3422795932359992,True,,3.910856008863126,3.3124222660175753,0.6518093348105211,True,,3.7199702710324294,2.863040364483571,0.6199950451720716,True,,3.939386083538902,3.6120305164319246,0.6565643472564836,forward_fill,0.4105192044404226,05792_2007_gap_007,05792,2007,2007-06-04 02:00:00,2007-06-15 21:00:00,169,440,284,727107,284,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,65885,66049,164,0.0002777777777777778,65721,66213,4,8.95,10.0,8.95,8.95,8.95,"{'local_iqr': 8.95, 'local_std': 5.415427320503211, 'local_range': 20.4, 'left_mean': 0.02987804878048784, 'right_mean': 9.25792682926829, 'boundary_difference': 5.5, 'absolute_boundary_difference': 5.5, 'mean_difference_right_minus_left': 9.228048780487804, 'n_valid_left': 164.0, 'n_valid_right': 164.0, 'gap_length_samples': 164.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.004487225993286138, 'trend_after': -0.0058986165712186615, 'median_absolute_velocity_left': 0.055555555557711446, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.27222222221841386, 'p90_absolute_velocity_right': 0.33333333332471005, 'trend_difference': -0.0014113905779325232}",seasonal_periodic,5.090772744969216,template,4.304354578120855,8,1.0,1.0,5.5,9.228048780487804,5.415427320503211,20.4,-0.004487225993286138,-0.0058986165712186615,-0.0014113905779325232,0.055555555557711446,0.13888888888529582,0.27222222221841386,0.33333333332471005,True,,5.32995446829955,4.719512195121951,0.5955256389161508,True,,6.714373007068402,5.557317073170731,0.7502092745327824,True,,6.647404082031594,5.507723577235772,0.7427267130761558,True,,6.291733740917904,5.156283931941501,0.702987010158425,True,,6.256270713651436,5.11735415197427,0.6990246607431773,True,,6.114755427085417,5.325475544169514,0.6832128968810522,True,,5.18892174574756,4.304354578120855,0.5797677928209565,True,,5.090772744969216,4.619207317073171,0.5688014240189069,seasonal_periodic,0.5688014240189069,05792_2007_gap_008,05792,2007,2007-07-08 05:00:00,2007-07-15 00:00:00,73,168,164,727391,164,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,66291,66355,64,0.0002777777777777778,66227,66419,3,3.4250000000000003,10.0,3.4250000000000003,3.4250000000000003,3.4250000000000003,"{'local_iqr': 3.4250000000000003, 'local_std': 2.6058260858782862, 'local_range': 12.5, 'left_mean': 2.6, 'right_mean': 2.765625, 'boundary_difference': 7.3999999999999995, 'absolute_boundary_difference': 7.3999999999999995, 'mean_difference_right_minus_left': 0.1656249999999999, 'n_valid_left': 64.0, 'n_valid_right': 64.0, 'gap_length_samples': 64.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.022140822140823063, 'trend_after': -0.030783221408221092, 'median_absolute_velocity_left': 0.08333333333656705, 'median_absolute_velocity_right': 0.08333333333656705, 'p90_absolute_velocity_left': 0.3722222222366667, 'p90_absolute_velocity_right': 0.2500000000097013, 'trend_difference': -0.00864239926739803}",template,1.8062179033612753,template,1.4578110400805162,8,1.0,1.0,7.3999999999999995,0.1656249999999999,2.6058260858782862,12.5,-0.022140822140823063,-0.030783221408221092,-0.00864239926739803,0.08333333333656705,0.08333333333656705,0.3722222222366667,0.2500000000097013,True,,6.481367525453251,5.965625,1.8923700804243069,True,,3.429376765536269,2.546875,1.0012778877478157,True,,2.819949535827793,2.355865384615385,0.8233429301686986,True,,2.914988546551464,2.3123085571233495,0.8510915464383837,True,,4.330729807941882,3.4643050675294846,1.264446659253104,True,,2.288599603563329,1.7777622503389374,0.6682042638141107,True,,1.8062179033612753,1.4578110400805162,0.5273628914923432,True,,2.352379483865456,1.9098958333333331,0.6868261266760456,template,0.5273628914923432,05792_2007_gap_009,05792,2007,2007-07-25 03:00:00,2007-07-27 18:00:00,25,72,64,727555,64,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,66574,66579,5,0.0002777777777777778,66569,66584,1,1.6749999999999998,10.0,1.6749999999999998,1.6749999999999998,1.6749999999999998,"{'local_iqr': 1.6749999999999998, 'local_std': 1.134195750300626, 'local_range': 3.1000000000000005, 'left_mean': 6.74, 'right_mean': 4.78, 'boundary_difference': -1.1000000000000005, 'absolute_boundary_difference': 1.1000000000000005, 'mean_difference_right_minus_left': -1.96, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.15277777777648419, 'trend_after': 0.013888888888601464, 'median_absolute_velocity_left': 0.12499999999676617, 'median_absolute_velocity_right': 0.041666666665588846, 'p90_absolute_velocity_left': 0.23611111111757868, 'p90_absolute_velocity_right': 0.07500000000183245, 'trend_difference': 0.16666666666508564}",forward_fill,0.3577708763999664,forward_fill,0.2800000000000001,8,1.0,1.0,1.1000000000000005,-1.96,1.134195750300626,3.1000000000000005,-0.15277777777648419,0.013888888888601464,0.16666666666508564,0.12499999999676617,0.041666666665588846,0.23611111111757868,0.07500000000183245,True,,0.3577708763999664,0.2800000000000001,0.21359455307460684,True,,0.5099019513592785,0.4,0.30441907543837526,True,,0.5407299593039846,0.51,0.32282385630088634,True,,0.702832614320423,0.67089552238806,0.4196015607883123,True,,0.7741319476968079,0.7399547511312218,0.46216832698316895,True,,0.6659012552275336,0.6297830374753465,0.3975529881955425,True,,0.49911727635452136,0.4700000000000001,0.29798046349523666,True,,3.545223703958766,3.53,2.11655146505001,forward_fill,0.21359455307460684,05792_2007_gap_010,05792,2007,2007-08-05 22:00:00,2007-08-06 02:00:00,1,6,5,727619,5,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,66613,66637,24,0.0002777777777777778,66589,66661,2,2.5250000000000004,10.0,2.5250000000000004,2.5250000000000004,2.5250000000000004,"{'local_iqr': 2.5250000000000004, 'local_std': 2.391619482693683, 'local_range': 10.9, 'left_mean': 5.958333333333333, 'right_mean': 2.3166666666666664, 'boundary_difference': 1.5999999999999996, 'absolute_boundary_difference': 1.5999999999999996, 'mean_difference_right_minus_left': -3.6416666666666666, 'n_valid_left': 24.0, 'n_valid_right': 24.0, 'gap_length_samples': 24.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.018115942028985806, 'trend_after': -0.047342995169069105, 'median_absolute_velocity_left': 0.13888888888529582, 'median_absolute_velocity_right': 0.08333333333656717, 'p90_absolute_velocity_left': 0.7833333333206141, 'p90_absolute_velocity_right': 0.19444444445198986, 'trend_difference': -0.0292270531400833}",polyfit_bic,0.5081715861123486,polyfit_bic,0.3991298806820707,8,1.0,1.0,1.5999999999999996,-3.6416666666666666,2.391619482693683,10.9,-0.018115942028985806,-0.047342995169069105,-0.0292270531400833,0.13888888888529582,0.08333333333656717,0.7833333333206141,0.19444444445198986,True,,1.1958260743101397,0.9666666666666667,0.47359448487530276,True,,1.452583904633395,1.3166666666666664,0.5752807543102554,True,,1.1982765401470004,0.9416666666666664,0.4745649663948516,True,,1.2939067221939402,1.0266175999999998,0.5124383058193822,True,,11.264659078545673,9.48164968721786,4.461251120216107,True,,0.5081715861123486,0.3991298806820707,0.2012560737078608,True,,1.5544775163128106,1.4641213781203701,0.6156346599258655,True,,2.20859537229401,2.1180555555555554,0.8746912365520831,polyfit_bic,0.2012560737078608,05792_2007_gap_011,05792,2007,2007-08-07 13:00:00,2007-08-08 12:00:00,7,24,24,727624,24,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,66888,67067,179,0.0002777777777777778,66709,67246,5,4.5,10.0,4.5,4.5,4.5,"{'local_iqr': 4.5, 'local_std': 2.9758542153852634, 'local_range': 15.2, 'left_mean': 3.7312849162011177, 'right_mean': 1.9201117318435756, 'boundary_difference': 2.3, 'absolute_boundary_difference': 2.3, 'mean_difference_right_minus_left': -1.811173184357542, 'n_valid_left': 179.0, 'n_valid_right': 179.0, 'gap_length_samples': 179.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0010755875453634161, 'trend_after': -0.013251882539748882, 'median_absolute_velocity_left': 0.08333333333656709, 'median_absolute_velocity_right': 0.08333333333117751, 'p90_absolute_velocity_left': 0.3138888888946023, 'p90_absolute_velocity_right': 0.30555555554765085, 'trend_difference': -0.012176294994385467}",local_natural_cubic_spline,1.3285370519022774,local_natural_cubic_spline,1.0809554061625908,8,1.0,1.0,2.3,-1.811173184357542,2.9758542153852634,15.2,-0.0010755875453634161,-0.013251882539748882,-0.012176294994385467,0.08333333333656709,0.08333333333117751,0.3138888888946023,0.30555555554765085,True,,2.459322702783142,2.086033519553073,0.5465161561740316,True,,2.7473196689006705,2.3670391061452514,0.6105154819779268,True,,2.865470938891999,2.4544258224705153,0.6367713197537775,True,,2.4493721859032864,2.100632906124188,0.5443049302007303,True,,1.3285370519022774,1.0809554061625908,0.2952304559782839,True,,3.4021593696472787,2.8956314351976853,0.756035415477173,True,,3.3522163111719014,2.8073513187424726,0.7449369580382004,True,,2.8580315246951806,2.539199255121043,0.635118116598929,local_natural_cubic_spline,0.2952304559782839,05792_2007_gap_012,05792,2007,2007-08-19 00:00:00,2007-08-26 10:00:00,169,440,179,727648,179,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,67359,67445,86,0.0002777777777777778,67273,67531,4,8.05,10.0,8.05,8.05,8.05,"{'local_iqr': 8.05, 'local_std': 3.8609575197316692, 'local_range': 13.3, 'left_mean': -6.926744186046509, 'right_mean': -1.2127906976744185, 'boundary_difference': -2.4000000000000004, 'absolute_boundary_difference': 2.4000000000000004, 'mean_difference_right_minus_left': 5.71395348837209, 'n_valid_left': 86.0, 'n_valid_right': 86.0, 'gap_length_samples': 86.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.014218437976634735, 'trend_after': 0.027866356379493442, 'median_absolute_velocity_left': 0.05555555555771169, 'median_absolute_velocity_right': 0.08333333333117744, 'p90_absolute_velocity_left': 0.1944444444519902, 'p90_absolute_velocity_right': 0.19444444444695963, 'trend_difference': 0.013647918402858707}",forward_fill,1.2010170108974796,forward_fill,0.9174418604651162,8,1.0,1.0,2.4000000000000004,5.71395348837209,3.8609575197316692,13.3,0.014218437976634735,0.027866356379493442,0.013647918402858707,0.05555555555771169,0.08333333333117744,0.1944444444519902,0.19444444444695963,True,,1.2010170108974796,0.9174418604651162,0.14919465973881732,True,,2.0260225669672254,1.6872093023255814,0.25167982198350625,True,,1.9285066582810864,1.691619887730553,0.23956604450696722,True,,1.5774884687737707,1.3502769498381704,0.19596130046879137,True,,3.113584435745754,2.7743611693355623,0.3867806752479197,True,,3.0075537609973733,2.726549518785795,0.3736091628568165,True,,2.5694682035682193,2.2491604228197133,0.3191885967165489,True,,5.946224074936463,5.797868217054263,0.7386613757685047,forward_fill,0.14919465973881732,05792_2007_gap_013,05792,2007,2007-09-07 15:00:00,2007-09-11 04:00:00,73,168,86,727827,86,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,67746,67759,13,0.0002777777777777778,67733,67772,2,1.15,10.0,1.15,1.15,1.15,"{'local_iqr': 1.15, 'local_std': 0.8039197610760173, 'local_range': 3.0, 'left_mean': 3.661538461538462, 'right_mean': 3.6538461538461533, 'boundary_difference': -1.1, 'absolute_boundary_difference': 1.1, 'mean_difference_right_minus_left': -0.007692307692308553, 'n_valid_left': 13.0, 'n_valid_right': 13.0, 'gap_length_samples': 13.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.03571428571427845, 'trend_after': -0.0032051282050377322, 'median_absolute_velocity_left': 0.05555555555591485, 'median_absolute_velocity_right': 0.04166666666648699, 'p90_absolute_velocity_left': 0.16388888889435038, 'p90_absolute_velocity_right': 0.316666666677877, 'trend_difference': -0.03891941391931618}",pchip,0.44284354483307276,pchip,0.37346848773186486,8,1.0,1.0,1.1,-0.007692307692308553,0.8039197610760173,3.0,0.03571428571427845,-0.0032051282050377322,-0.03891941391931618,0.05555555555591485,0.04166666666648699,0.16388888889435038,0.316666666677877,True,,1.175388642763942,1.1384615384615384,1.0220770806642974,True,,0.7431740659547346,0.6307692307692305,0.6462383182215083,True,,0.6216116946302561,0.5884615384615385,0.5405319083741358,True,,0.44284354483307276,0.37346848773186486,0.3850813433331068,True,,0.8609372652511971,0.7330442333953621,0.7486411002184323,True,,1.3688646901372294,1.3361985539933132,1.1903171218584605,True,,1.1608714647152814,1.0655362275478586,1.0094534475785055,True,,2.2018494557169492,2.091025641025641,1.9146517006234343,pchip,0.3850813433331068,05792_2007_gap_014,05792,2007,2007-09-23 18:00:00,2007-09-24 06:00:00,7,24,13,727913,13,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,68313,68333,20,0.0002777777777777778,68293,68353,2,11.725,10.0,11.725,11.725,11.725,"{'local_iqr': 11.725, 'local_std': 5.9791800232138845, 'local_range': 17.9, 'left_mean': 2.0599999999999996, 'right_mean': -9.235000000000001, 'boundary_difference': -6.0, 'absolute_boundary_difference': 6.0, 'mean_difference_right_minus_left': -11.295000000000002, 'n_valid_left': 20.0, 'n_valid_right': 20.0, 'gap_length_samples': 20.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.07543859649127327, 'trend_after': -0.09204260651632401, 'median_absolute_velocity_left': 0.055555555557711196, 'median_absolute_velocity_right': 0.08333333333656728, 'p90_absolute_velocity_left': 0.28888888889578757, 'p90_absolute_velocity_right': 0.2833333333260033, 'trend_difference': -0.01660401002505074}",linear,0.5224940191045252,linear,0.4257142857142856,8,1.0,1.0,6.0,-11.295000000000002,5.9791800232138845,17.9,-0.07543859649127327,-0.09204260651632401,-0.01660401002505074,0.055555555557711196,0.08333333333656728,0.28888888889578757,0.2833333333260033,True,,3.4195028878478815,3.0300000000000002,0.2916420373431029,True,,1.8955210365490542,1.6800000000000002,0.16166490716836285,True,,0.5224940191045252,0.4257142857142856,0.044562389689085304,True,,1.1708528192570669,0.9855963617742731,0.09985951550166881,True,,2.3111344049430924,1.9691406942189975,0.19711167632776908,True,,2.2486312920262086,2.1874999999999987,0.1917809204286745,True,,1.0853114264295665,0.9527008769479595,0.09256387432235108,True,,4.340823654561425,3.9816666666666656,0.3702195014551322,linear,0.044562389689085304,05792_2007_gap_015,05792,2007,2007-10-17 09:00:00,2007-10-18 04:00:00,7,24,20,727926,20,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,68558,68624,66,0.0002777777777777778,68492,68690,3,3.8,10.0,3.8,3.8,3.8,"{'local_iqr': 3.8, 'local_std': 2.2261881506910686, 'local_range': 8.5, 'left_mean': -3.4818181818181815, 'right_mean': -5.093939393939394, 'boundary_difference': -4.199999999999999, 'absolute_boundary_difference': 4.199999999999999, 'mean_difference_right_minus_left': -1.6121212121212123, 'n_valid_left': 66.0, 'n_valid_right': 66.0, 'gap_length_samples': 66.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.024928968212550584, 'trend_after': 0.02500434888494604, 'median_absolute_velocity_left': 0.11111111111542289, 'median_absolute_velocity_right': 0.08333333333117744, 'p90_absolute_velocity_left': 0.2666666666662355, 'p90_absolute_velocity_right': 0.2500000000097012, 'trend_difference': 7.538067239545518e-05}",template,3.221464961670062,template,2.783797609792877,8,1.0,1.0,4.199999999999999,-1.6121212121212123,2.2261881506910686,8.5,0.024928968212550584,0.02500434888494604,7.538067239545518e-05,0.11111111111542289,0.08333333333117744,0.2666666666662355,0.2500000000097012,True,,3.5234710847186594,3.151515151515152,0.9272292328206999,True,,4.396107093299431,3.9151515151515155,1.1568702877103767,True,,3.340939535331738,2.9431478968792404,0.8791946145609838,True,,3.4621280609105707,2.7952782252175203,0.9110863318185712,True,,6.801790067332658,5.584725488616538,1.789944754561226,True,,3.5104555238397586,2.93896851078643,0.9238040852209891,True,,3.221464961670062,2.783797609792877,0.8477539372815953,True,,4.175493176379679,3.5436868686868688,1.0988139937841261,template,0.8477539372815953,05792_2007_gap_016,05792,2007,2007-10-27 14:00:00,2007-10-30 07:00:00,25,72,66,727946,66,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,69177,69204,27,0.0002777777777777778,69150,69231,3,1.7999999999999998,10.0,1.7999999999999998,1.7999999999999998,1.7999999999999998,"{'local_iqr': 1.7999999999999998, 'local_std': 1.070378380080245, 'local_range': 3.8, 'left_mean': -2.2333333333333334, 'right_mean': -3.8888888888888884, 'boundary_difference': 0.7, 'absolute_boundary_difference': 0.7, 'mean_difference_right_minus_left': -1.655555555555555, 'n_valid_left': 27.0, 'n_valid_right': 27.0, 'gap_length_samples': 27.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.009377967711300783, 'trend_after': -0.017212725546048507, 'median_absolute_velocity_left': 0.05555555555771132, 'median_absolute_velocity_right': 0.08333333333117744, 'p90_absolute_velocity_left': 0.1250000000012576, 'p90_absolute_velocity_right': 0.20833333332794374, 'trend_difference': -0.007834757834747724}",polyfit_bic,1.0329812984016973,polyfit_bic,0.8348632977050969,8,1.0,1.0,0.7,-1.655555555555555,1.070378380080245,3.8,-0.009377967711300783,-0.017212725546048507,-0.007834757834747724,0.05555555555771132,0.08333333333117744,0.1250000000012576,0.20833333332794374,True,,1.6189845926107855,1.3888888888888888,0.8994358847837698,True,,2.0405155485081954,1.725925925925926,1.1336197491712199,True,,1.9807055420845485,1.738888888888889,1.1003919678247494,True,,2.12423668164938,1.8901478816946446,1.180131489805211,True,,3.5571190522957896,3.278692480511584,1.976177251275439,True,,1.0329812984016973,0.8348632977050969,0.5738784991120541,True,,1.5915627362167106,1.3487525806674194,0.8842015201203949,True,,8.296851626585848,8.273456790123456,4.609362014769916,polyfit_bic,0.5738784991120541,05792_2007_gap_017,05792,2007,2007-11-22 09:00:00,2007-11-23 11:00:00,25,72,27,728012,27,deferred_to_loso_training_stations
