dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D11,7024,D11_86,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,3.0,211.0,10.55,3.0,3.0,"{'local_iqr': 3.0, 'local_std': 3.24037034920393, 'local_range': 9.0, 'left_mean': 68.5, 'right_mean': 63.5, 'boundary_difference': -9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': -5.0, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.016666666666666694, 'trend_after': 0.010000000000000018, 'median_absolute_velocity_left': 0.016666666666666666, 'median_absolute_velocity_right': 0.01, 'p90_absolute_velocity_left': 0.016666666666666666, 'p90_absolute_velocity_right': 0.01, 'trend_difference': -0.006666666666666677}",linear,3.5,linear,3.5,8,9.0,-5.0,3.24037034920393,9.0,0.016666666666666694,0.010000000000000018,-0.006666666666666677,0.016666666666666666,0.01,0.016666666666666666,0.01,True,,8.0,8.0,0.7582938388625592,True,,8.0,8.0,0.7582938388625592,True,,3.5,3.5,0.33175355450236965,True,,3.5,3.5,0.33175355450236965,True,,3.875,3.875,0.3672985781990521,True,,3.833333333333343,3.833333333333343,0.36334913112164385,True,,3.5,3.5,0.33175355450236965,True,,24.0,24.0,2.2748815165876777,linear,0.33175355450236965,traffic_008061,11,2018,7024,86,20777,20778,1,5,20775,20780,1.0,1.0
PeMS_D11,7024,D11_86,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,72,80,8,2400000.0,0.0033333333333333335,64,88,2,170.0,211.0,170.0,170.0,170.0,"{'local_iqr': 170.0, 'local_std': 87.39958523929046, 'local_range': 229.0, 'left_mean': 81.5, 'right_mean': 250.0, 'boundary_difference': 97.0, 'absolute_boundary_difference': 97.0, 'mean_difference_right_minus_left': 168.5, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0334920634920635, 'trend_after': 0.0265873015873016, 'median_absolute_velocity_left': 0.03333333333333333, 'median_absolute_velocity_right': 0.04666666666666667, 'p90_absolute_velocity_left': 0.07066666666666668, 'p90_absolute_velocity_right': 0.1006666666666667, 'trend_difference': -0.006904761904761896}",local_natural_cubic_spline,19.26302727636167,local_natural_cubic_spline,16.11894206029595,8,97.0,168.5,87.39958523929046,229.0,0.0334920634920635,0.0265873015873016,-0.006904761904761896,0.03333333333333333,0.04666666666666667,0.07066666666666668,0.1006666666666667,True,,46.40581860068843,37.75,0.27297540353346134,True,,36.12132334231402,29.0,0.21247837260184718,True,,24.653337239348286,21.444444444444446,0.1450196308196958,True,,21.862612376625915,19.250022287331223,0.12860360221544656,True,,19.26302727636167,16.11894206029595,0.11331192515506865,True,,22.234078010460337,19.604918772563153,0.13078869417917846,True,,24.347738367320957,21.579887135784624,0.14322199039600564,True,,21.711172239195193,19.0,0.12771277787761878,local_natural_cubic_spline,0.11331192515506865,traffic_008062,11,2018,7024,86,49307,49315,8,40,49299,49323,1.0,1.0
PeMS_D11,7024,D11_86,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,243,270,27,8100000.0,0.0033333333333333335,216,297,3,139.75,211.0,139.75,139.75,139.75,"{'local_iqr': 139.75, 'local_std': 80.2334150565235, 'local_range': 266.0, 'left_mean': 261.0, 'right_mean': 114.37037037037037, 'boundary_difference': -113.0, 'absolute_boundary_difference': 113.0, 'mean_difference_right_minus_left': -146.62962962962962, 'n_valid_left': 27.0, 'n_valid_right': 27.0, 'gap_length_samples': 27.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.008166463166463165, 'trend_after': -0.013559218559218558, 'median_absolute_velocity_left': 0.05333333333333333, 'median_absolute_velocity_right': 0.06166666666666666, 'p90_absolute_velocity_left': 0.11333333333333334, 'p90_absolute_velocity_right': 0.125, 'trend_difference': -0.005392755392755393}",linear,19.63528232975814,linear,15.185185185185187,8,113.0,-146.62962962962962,80.2334150565235,266.0,-0.008166463166463165,-0.013559218559218558,-0.005392755392755393,0.05333333333333333,0.06166666666666666,0.11333333333333334,0.125,True,,65.12580418213943,58.25925925925926,0.46601648788650757,True,,37.634696363467185,33.25925925925926,0.26930015286917486,True,,19.63528232975814,15.185185185185187,0.1405029147030994,True,,23.21461374571375,17.993968059624628,0.1661153040838193,True,,38.35057520561659,32.394664276743576,0.2744227206126411,True,,24.431148063346402,19.569427334330296,0.17482037970194206,True,,23.028836208321042,17.727752364172673,0.1647859478234064,True,,21.181097442977048,16.5,0.15156420352756386,linear,0.1405029147030994,traffic_008063,11,2018,7024,86,48628,48655,27,135,48601,48682,1.0,1.0
PeMS_D11,7024,D11_86,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,621,690,69,20700000.0,0.0033333333333333335,552,759,4,205.0,211.0,205.0,205.0,205.0,"{'local_iqr': 205.0, 'local_std': 122.46497062268715, 'local_range': 429.0, 'left_mean': 190.07246376811594, 'right_mean': 375.27536231884056, 'boundary_difference': 152.0, 'absolute_boundary_difference': 152.0, 'mean_difference_right_minus_left': 185.20289855072463, 'n_valid_left': 69.0, 'n_valid_right': 69.0, 'gap_length_samples': 69.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.016037145292899773, 'trend_after': 0.003981488247472902, 'median_absolute_velocity_left': 0.055, 'median_absolute_velocity_right': 0.09833333333333333, 'p90_absolute_velocity_left': 0.12766666666666668, 'p90_absolute_velocity_right': 0.19866666666666669, 'trend_difference': 0.020018633540372675}",seasonal_periodic,55.70070772063592,seasonal_periodic,50.992753623188406,8,152.0,185.20289855072463,122.46497062268715,429.0,-0.016037145292899773,0.003981488247472902,0.020018633540372675,0.055,0.09833333333333333,0.12766666666666668,0.19866666666666669,True,,69.03412304742876,52.95652173913044,0.33675181974355495,True,,68.03771332711446,52.72463768115942,0.33189128452250954,True,,62.63642501875752,56.47122153209109,0.30554353667686596,True,,81.81869493910595,73.64250712400285,0.3991155850688095,True,,416.4471642680748,371.8322833660063,2.0314495817954867,True,,59.34158514496065,51.84044527516859,0.28947114704858856,True,,82.0963666338718,71.74220184538682,0.40047008114083804,True,,55.70070772063592,50.992753623188406,0.2717107693689557,seasonal_periodic,0.2717107693689557,traffic_008064,11,2018,7024,86,68290,68359,69,345,68221,68428,1.0,1.0
PeMS_D11,7024,D11_86,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,2421,2690,269,80700000.0,0.0033333333333333335,2152,2959,5,150.0,211.0,150.0,150.0,150.0,"{'local_iqr': 150.0, 'local_std': 125.34556081084791, 'local_range': 538.0, 'left_mean': 290.7620817843866, 'right_mean': 235.09293680297398, 'boundary_difference': 132.0, 'absolute_boundary_difference': 132.0, 'mean_difference_right_minus_left': -55.66914498141264, 'n_valid_left': 269.0, 'n_valid_right': 269.0, 'gap_length_samples': 269.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0031717496778807326, 'trend_after': 0.0025634117722005425, 'median_absolute_velocity_left': 0.06666666666666667, 'median_absolute_velocity_right': 0.06, 'p90_absolute_velocity_left': 0.2, 'p90_absolute_velocity_right': 0.16100000000000003, 'trend_difference': -0.0006083379056801902}",seasonal_periodic,32.10203875446712,seasonal_periodic,23.319702602230482,8,132.0,-55.66914498141264,125.34556081084791,538.0,0.0031717496778807326,0.0025634117722005425,-0.0006083379056801902,0.06666666666666667,0.06,0.2,0.16100000000000003,True,,146.92326601547583,134.9814126394052,0.9794884401031723,True,,94.82603911989199,72.78810408921933,0.6321735941326132,True,,116.17860667661006,95.20198265179678,0.7745240445107338,True,,108.52888703130316,87.75803498084038,0.723525913542021,True,,1407.6514475564902,1170.966882640195,9.384342983709935,True,,190.05125721483117,173.19223631732558,1.2670083814322077,True,,108.63297330892173,83.54977502680693,0.7242198220594782,True,,32.10203875446712,23.319702602230482,0.21401359169644743,seasonal_periodic,0.21401359169644743,traffic_008065,11,2018,7024,86,46066,46335,269,1345,45797,46604,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,29.0,198.0,29.0,29.0,29.0,"{'local_iqr': 29.0, 'local_std': 17.727097901235837, 'local_range': 47.0, 'left_mean': 267.0, 'right_mean': 272.0, 'boundary_difference': 20.0, 'absolute_boundary_difference': 20.0, 'mean_difference_right_minus_left': 5.0, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.019999999999999945, 'trend_after': -0.024999999999999908, 'median_absolute_velocity_left': 0.11, 'median_absolute_velocity_right': 0.125, 'p90_absolute_velocity_left': 0.126, 'p90_absolute_velocity_right': 0.145, 'trend_difference': -0.004999999999999963}",nearest_boundary,15.895492023421818,linear,11.333333333333334,8,20.0,5.0,17.727097901235837,47.0,-0.019999999999999945,-0.024999999999999908,-0.004999999999999963,0.11,0.125,0.126,0.145,True,,17.107503227141788,16.666666666666668,0.5899139043841996,True,,15.895492023421818,14.666666666666666,0.5481204146007523,True,,15.895492023421818,11.333333333333334,0.5481204146007523,True,,17.987628144504377,12.148550724637706,0.6202630394656682,True,,47.65820577633807,46.99999999999998,1.6433864060806231,True,,17.370650437764112,17.293103448275854,0.598987946129797,True,,28.00632369067148,23.083333333333332,0.9657352996783268,True,,26.32172740025497,24.666666666666668,0.9076457724225853,nearest_boundary,0.5481204146007523,traffic_007566,11,2017,7026,87,97208,97211,3,15,97205,97214,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,54,60,6,1800000.0,0.0033333333333333335,48,66,2,17.25,198.0,17.25,17.25,17.25,"{'local_iqr': 17.25, 'local_std': 14.089002803605371, 'local_range': 53.0, 'left_mean': 173.33333333333334, 'right_mean': 172.66666666666666, 'boundary_difference': -4.0, 'absolute_boundary_difference': 4.0, 'mean_difference_right_minus_left': -0.6666666666666856, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0028571428571428875, 'trend_after': 0.01771428571428569, 'median_absolute_velocity_left': 0.06333333333333334, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.10466666666666667, 'p90_absolute_velocity_right': 0.11533333333333334, 'trend_difference': 0.020571428571428577}",polyfit_bic,11.962636215348764,polyfit_bic,10.333333333333334,8,4.0,-0.6666666666666856,14.089002803605371,53.0,-0.0028571428571428875,0.01771428571428569,0.020571428571428577,0.06333333333333334,0.05,0.10466666666666667,0.11533333333333334,True,,21.61789382278795,19.0,1.2532112361036492,True,,23.25224003546038,21.0,1.3479559440846598,True,,23.338094752285727,21.0,1.352933029118013,True,,24.301024869571076,21.96738265712013,1.408755064902671,True,,49.729963969567144,47.00505156809093,2.8828964620038926,True,,11.962636215348764,10.333333333333334,0.6934861574115225,True,,20.31247182932561,18.19429662335936,1.1775345988014847,True,,34.560333717524585,33.5,2.0034976068130192,polyfit_bic,0.6934861574115225,traffic_007567,11,2017,7026,87,83357,83363,6,30,83351,83369,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,225,250,25,7500000.0,0.0033333333333333335,200,275,3,33.0,198.0,33.0,33.0,33.0,"{'local_iqr': 33.0, 'local_std': 23.506560786299644, 'local_range': 99.0, 'left_mean': 223.8, 'right_mean': 206.12, 'boundary_difference': -33.0, 'absolute_boundary_difference': 33.0, 'mean_difference_right_minus_left': -17.680000000000007, 'n_valid_left': 25.0, 'n_valid_right': 25.0, 'gap_length_samples': 25.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00261282051282052, 'trend_after': -0.0063051282051282, 'median_absolute_velocity_left': 0.075, 'median_absolute_velocity_right': 0.07333333333333333, 'p90_absolute_velocity_left': 0.14233333333333334, 'p90_absolute_velocity_right': 0.156, 'trend_difference': -0.00891794871794872}",seasonal_periodic,21.09312684264711,seasonal_periodic,15.24,8,33.0,-17.680000000000007,23.506560786299644,99.0,0.00261282051282052,-0.0063051282051282,-0.00891794871794872,0.075,0.07333333333333333,0.14233333333333334,0.156,True,,34.47897910321592,29.12,1.0448175485823006,True,,22.41428116179504,18.4,0.6792206412665163,True,,21.661539827360098,16.700000000000003,0.6564102977987909,True,,21.761534185498668,17.141602184797446,0.659440429863596,True,,74.74317329962261,64.21374968035087,2.2649446454431095,True,,22.57402702809027,16.7131778336213,0.6840614250936445,True,,23.318783802005747,16.452468120507373,0.7066298121819923,True,,21.09312684264711,15.24,0.6391856618983972,seasonal_periodic,0.6391856618983972,traffic_007568,11,2017,7026,87,66415,66440,25,125,66390,66465,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,612,680,68,20400000.0,0.0033333333333333335,544,748,4,239.0,198.0,239.0,239.0,239.0,"{'local_iqr': 239.0, 'local_std': 128.61376623461388, 'local_range': 374.0, 'left_mean': 54.970588235294116, 'right_mean': 277.2647058823529, 'boundary_difference': 71.0, 'absolute_boundary_difference': 71.0, 'mean_difference_right_minus_left': 222.2941176470588, 'n_valid_left': 68.0, 'n_valid_right': 68.0, 'gap_length_samples': 68.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00013194895089768528, 'trend_after': 0.012175185453805144, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.06333333333333334, 'p90_absolute_velocity_left': 0.02666666666666667, 'p90_absolute_velocity_right': 0.15133333333333332, 'trend_difference': 0.01204323650290746}",linear,13.729938994029323,linear,10.79624893435635,8,71.0,222.2941176470588,128.61376623461388,374.0,0.00013194895089768528,0.012175185453805144,0.01204323650290746,0.01,0.06333333333333334,0.02666666666666667,0.15133333333333332,True,,41.630023102676894,32.411764705882355,0.1741841970823301,True,,22.242645843461318,18.029411764705884,0.09306546378017289,True,,13.729938994029323,10.79624893435635,0.05744744348966244,True,,19.617207189404915,14.387078435268089,0.08208036480922559,True,,302.35739809615256,260.2911335649603,1.2650937158834836,True,,20.327356604523832,15.524217168439728,0.08505170127415829,True,,25.367031277061198,18.47800235736529,0.10613820618017238,True,,18.493937798481902,15.801470588235293,0.07738049288067742,linear,0.05744744348966244,traffic_007569,11,2017,7026,87,53935,54003,68,340,53867,54071,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,1620,1800,180,54000000.0,0.0033333333333333335,1440,1980,5,184.75,198.0,184.75,184.75,184.75,"{'local_iqr': 184.75, 'local_std': 127.52866994895939, 'local_range': 530.0, 'left_mean': 118.20555555555555, 'right_mean': 255.38888888888889, 'boundary_difference': -430.0, 'absolute_boundary_difference': 430.0, 'mean_difference_right_minus_left': 137.18333333333334, 'n_valid_left': 180.0, 'n_valid_right': 180.0, 'gap_length_samples': 180.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.005711064470439758, 'trend_after': 0.005582943232129937, 'median_absolute_velocity_left': 0.023333333333333334, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.08666666666666667, 'p90_absolute_velocity_right': 0.14400000000000007, 'trend_difference': -0.00012812123830982167}",seasonal_periodic,67.98462857309896,seasonal_periodic,31.497222222222224,8,430.0,137.18333333333334,127.52866994895939,530.0,0.005711064470439758,0.005582943232129937,-0.00012812123830982167,0.023333333333333334,0.05,0.08666666666666667,0.14400000000000007,True,,345.4927238339792,308.6111111111111,1.870055338749549,True,,146.39102886903055,100.82222222222222,0.7923736339325064,True,,117.05272615285746,106.4009208103131,0.6335736192306223,True,,111.5886633164696,101.68648911010148,0.6039981776263578,True,,2032.8803759421464,1769.230629209433,11.003412048401334,True,,159.20449818055178,142.53212132913103,0.8617293541572492,True,,120.73335810013302,105.75841332623372,0.653495848985835,True,,67.98462857309896,31.497222222222224,0.3679817514105492,seasonal_periodic,0.3679817514105492,traffic_007570,11,2017,7026,87,48858,49038,180,900,48678,49218,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,52.25,198.0,52.25,52.25,52.25,"{'local_iqr': 52.25, 'local_std': 34.17144275561101, 'local_range': 86.0, 'left_mean': 278.5, 'right_mean': 215.0, 'boundary_difference': -41.0, 'absolute_boundary_difference': 41.0, 'mean_difference_right_minus_left': -63.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.03666666666666653, 'trend_after': -0.1133333333333332, 'median_absolute_velocity_left': 0.03666666666666667, 'median_absolute_velocity_right': 0.11333333333333333, 'p90_absolute_velocity_left': 0.03666666666666667, 'p90_absolute_velocity_right': 0.11333333333333333, 'trend_difference': -0.07666666666666667}",linear,23.172061721919434,pchip,18.20790826135537,8,41.0,-63.5,34.17144275561101,86.0,-0.03666666666666653,-0.1133333333333332,-0.07666666666666667,0.03666666666666667,0.11333333333333333,0.03666666666666667,0.11333333333333333,True,,36.05551275463989,34.0,0.6900576603758831,True,,35.19232870953555,32.5,0.6735373915700584,True,,23.172061721919434,18.83333333333333,0.44348443486927147,True,,24.575308110064455,18.20790826135537,0.4703408250730039,True,,26.508100380392428,19.772727272727252,0.5073320646965058,True,,26.320429327805503,19.250000000000156,0.5037402742163732,True,,23.172061721919434,18.83333333333333,0.44348443486927147,True,,52.5654354114945,52.25,1.0060370413683157,linear,0.44348443486927147,traffic_008066,11,2018,7026,87,10344,10346,2,10,10342,10348,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,72,80,8,2400000.0,0.0033333333333333335,64,88,2,5.75,198.0,9.9,5.75,5.75,"{'local_iqr': 5.75, 'local_std': 5.425633603552677, 'local_range': 22.0, 'left_mean': 29.0, 'right_mean': 27.5, 'boundary_difference': -7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': -1.5, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0003174603174603178, 'trend_after': -0.0010317460317460275, 'median_absolute_velocity_left': 0.013333333333333334, 'median_absolute_velocity_right': 0.02, 'p90_absolute_velocity_left': 0.03600000000000001, 'p90_absolute_velocity_right': 0.04000000000000001, 'trend_difference': -0.0007142857142857097}",template,8.453112977188644,template,6.447716774356875,8,7.0,-1.5,5.425633603552677,22.0,-0.0003174603174603178,-0.0010317460317460275,-0.0007142857142857097,0.013333333333333334,0.02,0.03600000000000001,0.04000000000000001,True,,10.529719844326344,8.375,1.063608065083469,True,,10.01873245475694,6.625,1.0119931772481756,True,,9.26587726453796,6.902777777777779,0.9359471984381776,True,,9.422545334862265,6.785836762688614,0.9517722560466935,True,,22.097218196292037,19.231797446963057,2.2320422420497006,True,,8.540299346985025,6.90173736462094,0.862656499695457,True,,8.453112977188644,6.447716774356875,0.8538497956756206,True,,9.046753561361115,6.9375,0.9138134910465772,template,0.8538497956756206,traffic_008067,11,2018,7026,87,25366,25374,8,40,25358,25382,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,144,160,16,4800000.0,0.0033333333333333335,128,176,3,9.25,198.0,9.9,9.25,9.25,"{'local_iqr': 9.25, 'local_std': 7.809249323718638, 'local_range': 37.0, 'left_mean': 56.9375, 'right_mean': 57.8125, 'boundary_difference': 9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': 0.875, 'n_valid_left': 16.0, 'n_valid_right': 16.0, 'gap_length_samples': 16.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.00023039215686275122, 'trend_after': 0.002171568627450978, 'median_absolute_velocity_left': 0.016666666666666666, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.04333333333333333, 'p90_absolute_velocity_right': 0.06799999999999999, 'trend_difference': 0.0024019607843137293}",seasonal_periodic,5.898887606998459,seasonal_periodic,5.21875,8,9.0,0.875,7.809249323718638,37.0,-0.00023039215686275122,0.002171568627450978,0.0024019607843137293,0.016666666666666666,0.023333333333333334,0.04333333333333333,0.06799999999999999,True,,8.65303414993839,7.625,0.8740438535291303,True,,13.355710389193082,12.0,1.3490616554740487,True,,12.64823865905726,11.735294117647058,1.2775998645512383,True,,12.761419243431845,11.842458782821087,1.2890322468112976,True,,48.704858316589466,44.72671201720635,4.91968265824136,True,,8.940791033637511,7.888412984670881,0.9031102054179304,True,,12.194931310593036,11.443345345900626,1.231811243494246,True,,5.898887606998459,5.21875,0.5958472330301473,seasonal_periodic,0.5958472330301473,traffic_008068,11,2018,7026,87,61956,61972,16,80,61940,61988,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,648,720,72,21600000.0,0.0033333333333333335,576,792,4,168.0,198.0,168.0,168.0,168.0,"{'local_iqr': 168.0, 'local_std': 143.90207468541038, 'local_range': 556.0, 'left_mean': 110.02777777777777, 'right_mean': 310.75, 'boundary_difference': 367.0, 'absolute_boundary_difference': 367.0, 'mean_difference_right_minus_left': 200.72222222222223, 'n_valid_left': 72.0, 'n_valid_right': 72.0, 'gap_length_samples': 72.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00693302891933029, 'trend_after': -0.020963084442729426, 'median_absolute_velocity_left': 0.04, 'median_absolute_velocity_right': 0.08, 'p90_absolute_velocity_left': 0.15, 'p90_absolute_velocity_right': 0.21333333333333335, 'trend_difference': -0.027896113362059716}",seasonal_periodic,76.03389229664478,seasonal_periodic,46.52777777777778,8,367.0,200.72222222222223,143.90207468541038,556.0,0.00693302891933029,-0.020963084442729426,-0.027896113362059716,0.04,0.08,0.15,0.21333333333333335,True,,246.69602865785163,196.59722222222223,1.4684287420110216,True,,97.46445220922573,67.98611111111111,0.5801455488644388,True,,86.89605115447127,63.66875951293759,0.5172383997289957,True,,97.28429917593817,79.00891326106651,0.5790732093805844,True,,411.6890674245769,368.41987644283995,2.450530163241529,True,,105.42115935814678,97.13276839033782,0.6275069009413499,True,,84.00839889351394,61.348371936176314,0.5000499934137734,True,,76.03389229664478,46.52777777777778,0.4525826922419332,seasonal_periodic,0.4525826922419332,traffic_008069,11,2018,7026,87,67531,67603,72,360,67459,67675,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,2187,2430,243,72900000.0,0.0033333333333333335,1944,2673,5,283.0,198.0,283.0,283.0,283.0,"{'local_iqr': 283.0, 'local_std': 177.65124518204715, 'local_range': 617.0, 'left_mean': 166.8724279835391, 'right_mean': 239.10699588477365, 'boundary_difference': -313.0, 'absolute_boundary_difference': 313.0, 'mean_difference_right_minus_left': 72.23456790123456, 'n_valid_left': 243.0, 'n_valid_right': 243.0, 'gap_length_samples': 243.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.003098002713005197, 'trend_after': -0.007520401899438167, 'median_absolute_velocity_left': 0.04, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.15333333333333332, 'p90_absolute_velocity_right': 0.14633333333333334, 'trend_difference': -0.010618404612443363}",seasonal_periodic,42.092478532051224,seasonal_periodic,30.792181069958847,8,313.0,72.23456790123456,177.65124518204715,617.0,0.003098002713005197,-0.007520401899438167,-0.010618404612443363,0.04,0.043333333333333335,0.15333333333333332,0.14633333333333334,True,,392.2451205150948,367.5925925925926,1.3860251608307237,True,,266.66382714537593,212.34567901234567,0.9422750075808337,True,,243.7659161085424,211.97490386561424,0.8613636611609272,True,,173.3128338084975,147.3362202371567,0.6124128403127119,True,,256.3627606995994,227.4831635033739,0.9058754795038848,True,,266.746989766946,246.43440950413938,0.9425688684344382,True,,156.7346283675477,131.77270367991036,0.5538326090726068,True,,42.092478532051224,30.792181069958847,0.14873667325813153,seasonal_periodic,0.14873667325813153,traffic_008070,11,2018,7026,87,59241,59484,243,1215,58998,59727,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,6.75,198.0,9.9,6.75,6.75,"{'local_iqr': 6.75, 'local_std': 3.8477987935383986, 'local_range': 10.0, 'left_mean': 49.0, 'right_mean': 47.333333333333336, 'boundary_difference': -2.0, 'absolute_boundary_difference': 2.0, 'mean_difference_right_minus_left': -1.6666666666666643, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.016666666666666684, 'trend_after': -0.013333333333333334, 'median_absolute_velocity_left': 0.016666666666666666, 'median_absolute_velocity_right': 0.013333333333333334, 'p90_absolute_velocity_left': 0.016666666666666666, 'p90_absolute_velocity_right': 0.018666666666666668, 'trend_difference': -0.03000000000000002}",template,9.282600210429546,template,8.333333333333334,8,2.0,-1.6666666666666643,3.8477987935383986,10.0,0.016666666666666684,-0.013333333333333334,-0.03000000000000002,0.016666666666666666,0.013333333333333334,0.016666666666666666,0.018666666666666668,True,,10.583005244258363,9.333333333333334,1.068990428712966,True,,10.132456102380443,8.666666666666666,1.023480414381863,True,,9.789450103725608,8.666666666666666,0.9888333438106675,True,,10.115143744566907,8.86574074074074,1.0217316913703947,True,,13.184208204810925,10.499077733860338,1.331738202506154,True,,11.026872931359884,9.219231435000848,1.1138255486222104,True,,9.282600210429546,8.333333333333334,0.9376363848918733,True,,14.508618128546908,11.666666666666666,1.4655169826815058,template,0.9376363848918733,traffic_009571,11,2021,7026,87,48722,48725,3,15,48719,48728,1.0,1.0
