gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
20_trial_005_gap_001,Pedrotti,20,20_trial_005,3,120.0,pchip,pchip,0.0850356204471129,0.0850356204471129,0.0850356204471129,0.0,0.0,True,0.0993497231809761,0.1311736023386147,0.08508485566536621,0.104830685546396,0.0687402673844886,0.0905176141761892,0.05564048297152715,0.0850356204471129,0.24916322545081315,1.5252583762141445,0.3067694659931098,0.4966010411059007,0.18879924833480052,0.184272214950725
20_trial_010_gap_001,Pedrotti,20,20_trial_010,5,202.0,pchip,pchip,0.0284960401642177,0.0284960401642177,0.0284960401642177,0.0,0.0,True,0.05295098878729066,0.0613265683690041,0.04442394795911529,0.047255675009488,0.036662992242858815,0.0353208452462599,0.03178097784360963,0.0284960401642177,0.1319388864210991,0.272340687198319,0.23619695417871825,0.0788172022487564,0.1599431395008459,0.2098398217859701
20_trial_041_gap_001,Pedrotti,20,20_trial_041,2,89.0,pchip,linear,0.4183743870132047,0.4183743870132047,0.4164068273324072,0.0,0.0019675596807974816,False,0.3817390120962811,0.5331294823348022,0.34713315948941004,0.5106629034720065,0.26940282727715315,0.4164068273324072,0.2166659506735799,0.4183743870132047,0.25601367199876013,0.6356927803816121,0.33167332801552585,0.4307780920688271,0.29602789275747865,0.4418163941509028
20_trial_014_gap_001,Pedrotti,20,20_trial_014,2,54.0,pchip,forward_fill,0.5750790224093583,0.5750790224093583,0.4598326224130259,0.0,0.11524639999633235,False,0.12355560664597395,0.4598326224130259,0.10640954432294651,0.7525465609026127,0.08717457556787377,0.6445433224937234,0.0772418476487067,0.5750790224093583,0.1767069457346937,0.95074275619639,0.135973723012821,0.4998906403388912,0.11897085951307647,0.6890366279294279
20_trial_030_gap_001,Pedrotti,20,20_trial_030,1,44.0,pchip,linear,0.1655531985864631,0.1655531985864631,0.1196972843622686,0.0,0.04585591422419451,False,0.15083203920908422,0.6169214468863164,0.10873699251801235,0.3427546341373534,0.08095255090401303,0.1196972843622686,0.0793893476979088,0.1655531985864631,0.13792414862870472,0.410019758028977,0.09842555609724618,0.1405956934617998,0.10020222681315241,0.1663376309269583
20_trial_019_gap_001,Pedrotti,20,20_trial_019,3,141.0,pchip,forward_fill,0.2201589233623694,0.2201589233623694,0.2156487069036868,0.0,0.004510216458682603,False,0.19982723025152122,0.2156487069036868,0.17794362447558928,0.2795494927209859,0.147164998345293,0.2237813903360979,0.13036472607414762,0.2201589233623694,0.38979657312099186,0.939495281925463,0.2752575308231103,0.23817511042132,0.2289427665202071,0.3033941293911403
20_trial_037_gap_001,Pedrotti,20,20_trial_037,2,93.0,pchip,local_natural_cubic_spline,0.9575636877701202,0.9575636877701202,0.6311002314789478,0.0,0.32646345629117246,False,0.2432927941817814,0.7347276849333626,0.17523665228954435,1.2185510194558953,0.13947479325435327,1.139118343875623,0.13675451414582726,0.9575636877701202,0.24280727399750102,0.6311002314789478,0.1855271156020881,2.0109777336603445,0.18225309023505287,1.966206981855951
20_trial_023_gap_001,Pedrotti,20,20_trial_023,5,217.0,pchip,pchip,0.1561537523804157,0.1561537523804157,0.1561537523804157,0.0,0.0,True,0.25065310741043506,0.2159194613003081,0.21372094113296872,0.2722162650919857,0.1682793997057177,0.2131061404177679,0.14428815119647828,0.1561537523804157,0.3492415998095561,0.5894292009656679,0.29538284690913963,0.177276733052921,0.22902762535091514,0.1952245943596923
20_trial_045_gap_001,Pedrotti,20,20_trial_045,1,10.0,pchip,linear,0.1237532538720683,0.1237532538720683,0.1113073865847173,0.0,0.012445867287351003,False,0.05775759707842802,0.2688458313070941,0.04601266188311428,0.22990949095339,0.026331631818802867,0.1113073865847173,0.02168305641732053,0.1237532538720683,0.02475709481248995,0.1323059161062124,0.033690765174130395,0.2045275821879722,0.03193018196702141,0.1310101510986705
20_trial_006_gap_001,Pedrotti,20,20_trial_006,1,45.0,pchip,forward_fill,1.095511799439033,1.095511799439033,1.095511799439033,0.0,0.0,False,0.06034637621650295,1.095511799439033,0.055739097645803426,1.095511799439033,0.04941854892549034,1.095511799439033,0.04691704532285412,1.095511799439033,0.09339354308012171,1.8235282936155504,0.15889099467714157,1.108332549656088,0.13346963698226755,1.1661542200526256
20_trial_012_gap_001,Pedrotti,20,20_trial_012,3,148.0,pchip,forward_fill,0.0170514548581789,0.0170514548581789,0.0169736557174626,0.0,7.779914071629965e-05,False,0.028112214121748254,0.0169736557174626,0.025170933345189665,0.0170020656906138,0.021605822185836208,0.0170554607784081,0.020059439831431058,0.0170514548581789,0.0909992114093923,0.0944360302080444,0.242241135524676,0.3007073996170145,0.1565866059459484,0.1432081833854298
20_trial_017_gap_001,Pedrotti,20,20_trial_017,3,117.0,pchip,polyfit_bic,0.9106924716723208,0.9106924716723208,0.7082334938279757,0.0,0.20245897784434508,False,0.2508932757913817,1.1457900073296996,0.18194556803757286,0.8672288841934463,0.14417510906841846,0.7166793442558266,0.14130944729716646,0.9106924716723208,0.2502731053979861,3.65725301848065,0.19181359300182282,0.7082334938279757,0.18715562112791337,0.7270655441885248
20_trial_032_gap_001,Pedrotti,20,20_trial_032,4,183.0,pchip,polyfit_bic,0.6102244849164912,0.6102244849164912,0.5631016987179772,0.0,0.047122786198513955,False,0.6965068896186424,0.9918304061380429,0.4477583482974791,0.7071100549383936,0.3671667689603093,0.5662915370644537,0.3531282541866681,0.6102244849164912,0.37508070736045973,0.6337783692731139,0.3973927112245184,0.5631016987179772,0.38352367087686107,0.5800706455605507
20_trial_016_gap_001,Pedrotti,20,20_trial_016,1,44.0,pchip,template,0.3186901244495279,0.3186901244495279,0.3102745413349517,0.0,0.008415583114576186,False,0.08667091171806697,0.6622728043845817,0.06683350280759522,0.3218344544020118,0.05015727640291843,0.3257317398307624,0.044469153888571825,0.3186901244495279,0.06506944897132856,0.5112938300361375,0.06864629789307873,0.3664439241562987,0.06541320143046316,0.3102745413349517
20_trial_011_gap_001,Pedrotti,20,20_trial_011,2,98.0,pchip,nearest_boundary,0.1694426891917573,0.1694426891917573,0.1360970176057163,0.0,0.033345671586041015,False,0.140622964264922,0.1540436939835646,0.12064468692669564,0.1360970176057163,0.09940569578920164,0.1414883436565385,0.08626807282818574,0.1694426891917573,0.25259622047475844,0.605593402774446,0.24224683659552076,0.2633016935892319,0.18512895851028843,0.1747878227035452
20_trial_022_gap_001,Pedrotti,20,20_trial_022,5,202.0,pchip,pchip,0.0324877930277953,0.0324877930277953,0.0324877930277953,0.0,0.0,True,0.06267078754664418,0.0389237571391778,0.05770837737539136,0.0496023486347504,0.046937843121559075,0.0352142381875482,0.03883169334471971,0.0324877930277953,0.2156506390251612,0.0623936088855217,0.3158410963673749,0.3040528556075507,0.1828780484284714,0.1260873090420728
20_trial_026_gap_001,Pedrotti,20,20_trial_026,4,193.0,pchip,nearest_boundary,0.3060353446971733,0.3060353446971733,0.1937181913453571,0.0,0.11231715335181622,False,0.43373006032418304,0.668114923260609,0.38719729201295217,0.1937181913453571,0.3035922046351446,0.2552431377607147,0.25221228259436584,0.3060353446971733,0.31856609088402704,0.4381776316640378,0.3653336762874982,0.2739123121098248,0.3287796112642203,0.2468176505892492
20_trial_015_gap_001,Pedrotti,20,20_trial_015,1,7.0,linear,linear,0.1935362194049824,0.212862330573208,0.1935362194049824,0.019326111168225607,0.0,True,0.12395346975761844,0.7231289317231341,0.09561412858622509,0.4291153011615424,0.06637826670446274,0.1935362194049824,0.06658958133980243,0.212862330573208,0.12158844524121486,0.2104670546521519,0.07501592747106071,0.3344271660222039,0.07867399806265356,0.3494526355271233
20_trial_044_gap_001,Pedrotti,20,20_trial_044,4,191.0,pchip,forward_fill,0.2562261012117948,0.2562261012117948,0.0800960273398627,0.0,0.17613007387193208,False,0.30363713151443367,0.0800960273398627,0.28670063588353534,0.4257504319768814,0.2249321384972946,0.3287675180624308,0.18607657873023317,0.2562261012117948,0.33447996271936653,0.976125880664448,0.32345241410089476,0.3891259737597157,0.2626349408791744,0.3455018615575251
20_trial_031_gap_001,Pedrotti,20,20_trial_031,3,143.0,pchip,pchip,0.4939942437362507,0.4939942437362507,0.4939942437362507,0.0,0.0,True,0.5088681747168665,1.215607826916837,0.3843305413450837,0.5249589107789301,0.30763292756140637,0.523463858885401,0.29672017620906577,0.4939942437362507,0.39290731019681086,0.9543618291055488,0.38285154462616583,0.6053883199306089,0.3771807164271795,0.5592068188720162
23_trial_084_gap_001,Pedrotti,23,23_trial_084,5,248.0,pchip,forward_fill,0.5978219715367563,0.5978219715367563,0.3715235598809603,0.0,0.226298411655796,False,0.64857054224839,0.3715235598809603,0.4496512571249482,0.7088204586114297,0.36438277824331355,0.5660551931420476,0.3532053580758569,0.5978219715367563,0.4020782911787278,0.5934414399550616,0.4123368260165856,0.5927993370985696,0.40741509676029386,0.5258246704166756
23_trial_075_gap_001,Pedrotti,23,23_trial_075,2,60.0,pchip,linear,0.0832276362628694,0.0832276362628694,0.07535309352365,0.0,0.007874542739219406,False,0.16653436093669435,0.4927288643878666,0.1252046099405001,0.2322983386862033,0.09714922864448088,0.07535309352365,0.0865852130404434,0.0832276362628694,0.12106220430176287,0.3855447973122038,0.2649066760652626,0.6994576003989755,0.23803845056158007,0.4743067989944061
23_trial_069_gap_001,Pedrotti,23,23_trial_069,5,220.0,pchip,linear,0.2273500773178364,0.2273500773178364,0.2225327357970337,0.0,0.004817341520802709,False,0.2191709654232541,0.3787784391824861,0.17532679429979353,0.2707547643369594,0.1408373410106227,0.2225327357970337,0.12407428618323203,0.2273500773178364,0.3588868802742097,2.709296886522824,0.2595998374286453,0.3778091850270706,0.21940465694467878,0.2257877879131213
23_trial_065_gap_001,Pedrotti,23,23_trial_065,3,107.0,pchip,nearest_boundary,0.4270735899174471,0.4270735899174471,0.4207586208588938,0.0,0.006314969058553277,False,0.16802977223119847,0.4549640174323953,0.1411414907173136,0.4207586208588938,0.1189923034163477,0.4254281902179173,0.115461442040647,0.4270735899174471,0.20378777131176665,0.776103876961488,0.7835602267272849,1.6837021243230097,0.697623060221311,1.256780883403248
23_trial_095_gap_001,Pedrotti,23,23_trial_095,4,175.0,pchip,local_natural_cubic_spline,0.3797696750835588,0.3797696750835588,0.3300891251591091,0.0,0.0496805499244497,False,0.34786565406438713,0.3811348305627287,0.3058571416483158,0.4650201308526475,0.2406729916169099,0.3717616353797322,0.2019051535043767,0.3797696750835588,0.2905252114395979,0.3300891251591091,0.3042716180298381,0.355960094119527,0.26990301559291363,0.3921302590638033
23_trial_094_gap_001,Pedrotti,23,23_trial_094,4,151.0,pchip,forward_fill,0.0477412434012766,0.0477412434012766,0.0453949503191006,0.0,0.0023462930821759945,False,0.04216965278441079,0.0453949503191006,0.03904412849740549,0.047174408691946,0.032936430964608666,0.0480623847914623,0.028641607534295194,0.0477412434012766,0.16514646411211661,0.0679268419280979,0.2879873508735987,0.2111369459670059,0.16240283761803984,0.1338601592076138
23_trial_074_gap_001,Pedrotti,23,23_trial_074,5,221.0,pchip,pchip,0.2117975065375217,0.2117975065375217,0.2117975065375217,0.0,0.0,True,0.6063170621412122,0.4186738204577092,0.41336664902412523,0.4396314669603136,0.33295110881105533,0.2946246560843292,0.31959962692217464,0.2117975065375217,0.3969682894330407,0.6785233838000082,0.38808773192002366,0.5413487547158892,0.38713553104789566,0.513916617195489
23_trial_070_gap_001,Pedrotti,23,23_trial_070,1,20.0,pchip,polyfit_bic,0.4803955860724747,0.4803955860724747,0.2852682491463317,0.0,0.19512733692614298,False,0.07405833419959004,0.7822095958576822,0.05921256430309307,0.307839945586597,0.03893842396270813,0.3604795725721648,0.0345916898590306,0.4803955860724747,0.04841188708221588,0.9935259311884193,0.04963086794759435,0.2852682491463317,0.047476189302746975,0.2958205152237373
23_trial_081_gap_001,Pedrotti,23,23_trial_081,4,183.0,pchip,linear,0.1723026050569835,0.1723026050569835,0.1704514716654854,0.0,0.0018511333914980888,False,0.09753559092549707,0.2209106116955676,0.08235773696252532,0.1742021613447642,0.07044066865938359,0.1704514716654854,0.06438659936447691,0.1723026050569835,0.1713684596872265,0.4130281526462052,0.32824894273410293,0.3580794122095562,0.26648215701544675,0.2999185771646676
23_trial_076_gap_001,Pedrotti,23,23_trial_076,5,246.0,pchip,forward_fill,0.4532397882558313,0.4532397882558313,0.230129221072537,0.0,0.22311056718329428,False,0.5538409072846929,0.230129221072537,0.4181794076313426,0.5530555534846774,0.33782871704600526,0.4245833575205543,0.30606364211539233,0.4532397882558313,0.32566858620416983,1.188863962891841,0.36790082587154155,0.4541010338207056,0.35362499700745365,0.4468385484489631
23_trial_060_gap_001,Pedrotti,23,23_trial_060,2,59.0,pchip,polyfit_bic,1.1000039333700835,1.1000039333700835,0.5973672529007907,0.0,0.5026366804692928,False,0.19709167022415072,0.6655668765145063,0.14295970609253353,1.135669446664547,0.11289683476003709,1.0949711690404007,0.1114214596992069,1.1000039333700835,0.18844193035499676,1.4217378594453438,0.13619363726153622,0.5973672529007907,0.13598864047470602,0.8493058365493544
23_trial_082_gap_001,Pedrotti,23,23_trial_082,1,5.0,linear,local_natural_cubic_spline,0.4209759982318525,0.2830456328750826,0.0957121513634565,-0.1379303653567699,0.325263846868396,False,0.09979497624006542,0.4082595466628484,0.08403277306401956,0.3780869698071513,0.06514315120246836,0.4209759982318525,0.06700541822571707,0.2830456328750826,0.12698824369204334,0.0957121513634565,0.07115318315281993,0.5546868054672123,0.07581336688377746,0.5529294631553646
23_trial_077_gap_001,Pedrotti,23,23_trial_077,1,8.0,pchip,local_natural_cubic_spline,0.0879747134039554,0.0879747134039554,0.0507971175962954,0.0,0.03717759580766001,False,0.04787070022056318,0.126725180947649,0.04411446702556133,0.0955226992484686,0.0363430855171755,0.0975530897776376,0.033471369900226,0.0879747134039554,0.05930046364615765,0.0507971175962954,0.05745648194967987,0.0865354232790918,0.051312402645090786,0.0955150655185278
23_trial_051_gap_001,Pedrotti,23,23_trial_051,5,243.0,pchip,forward_fill,0.0562720903786163,0.0562720903786163,0.0419826774879909,0.0,0.014289412890625401,False,0.10446037514212314,0.0419826774879909,0.09200988837925722,0.0701529147983434,0.08033331357862096,0.0512339927682639,0.07405844849950197,0.0562720903786163,0.22217192339661843,0.0658903082582277,0.4781785465085344,0.1453024329226851,0.40005250676433013,0.230452036781434
23_trial_080_gap_001,Pedrotti,23,23_trial_080,3,131.0,pchip,forward_fill,0.0610228259834029,0.0610228259834029,0.0254349318184489,0.0,0.035587894164954,False,0.15345292663400212,0.0254349318184489,0.13576802778698538,0.0582142982161595,0.11729396877725523,0.0489516383236158,0.11086140387689926,0.0610228259834029,0.20318710203103119,0.1679868256841033,0.7112322605223109,1.168063450699121,0.6282488768460978,0.3393681709107167
23_trial_087_gap_001,Pedrotti,23,23_trial_087,3,109.0,pchip,local_natural_cubic_spline,0.0240257484671638,0.0240257484671638,0.0197799539124336,0.0,0.0042457945547302,False,0.04099653782262987,0.0243147506962726,0.0371519471944447,0.0247674263742743,0.031168565847579308,0.0251420008665222,0.02729960716254735,0.0240257484671638,0.12122327682601328,0.0197799539124336,0.2432950427330899,0.1055280978744514,0.15920060691327084,0.1394591215261334
23_trial_062_gap_001,Pedrotti,23,23_trial_062,5,209.0,pchip,template,0.5965806678968751,0.5965806678968751,0.3501575835871456,0.0,0.24642308430972953,False,0.6200845115858334,0.6237689569907359,0.4337526359083973,0.587766656883462,0.3496072695908137,0.4278522669158038,0.3363611348965214,0.5965806678968751,0.39629046691433517,1.1943890780156898,0.39640214998564527,0.3531207917485754,0.39896967570100855,0.3501575835871456
23_trial_061_gap_001,Pedrotti,23,23_trial_061,5,236.0,pchip,linear,0.2936707626411425,0.2936707626411425,0.2585266155912639,0.0,0.035144147049878616,False,0.3912001898886032,0.4130407439121556,0.3309190980463441,0.4128779166313882,0.2720653159245838,0.2585266155912639,0.2532130415519366,0.2936707626411425,0.45339033748302343,0.6862342247696518,1.079327759734395,1.9451340953461311,0.9755695603391473,1.267569971563924
23_trial_068_gap_001,Pedrotti,23,23_trial_068,1,23.0,pchip,linear,0.134418257373177,0.134418257373177,0.1222538920688236,0.0,0.0121643653043534,False,0.06457944832931704,0.3302150328305745,0.054045804008455836,0.2469962852219874,0.039655864119365836,0.1222538920688236,0.035490268432060955,0.134418257373177,0.05152503819803757,0.3311478872536227,0.05094389961121837,0.3138994388287923,0.048403241896848054,0.1608095714224313
23_trial_053_gap_001,Pedrotti,23,23_trial_053,1,44.0,pchip,polyfit_bic,0.3882112120124001,0.3882112120124001,0.3389176500693524,0.0,0.04929356194304768,False,0.056158201107924195,0.3889227895801541,0.05113178969269213,0.3867132342071168,0.04436405198212853,0.3822584664939055,0.04113185275625475,0.3882112120124001,0.08069155822377613,0.7696931209899777,0.14615155517365147,0.3389176500693524,0.11999209521868591,0.3623107859051849
23_trial_055_gap_001,Pedrotti,23,23_trial_055,4,151.0,pchip,polyfit_bic,1.5951570763274323,1.5951570763274323,1.1760811162870008,0.0,0.41907596004043146,False,0.13295422607370966,1.687645399792852,0.1132659734913406,1.6114573273113264,0.09641807207952202,1.600602856868928,0.08707961950952477,1.5951570763274323,0.26043544582031486,1.6524448926963953,0.2482977139731789,1.1760811162870008,0.21207563336648477,1.2925108959975995
23_trial_058_gap_001,Pedrotti,23,23_trial_058,2,67.0,pchip,polyfit_bic,0.3035117411828482,0.3035117411828482,0.1797536302108854,0.0,0.12375811097196279,False,0.1689569268747361,0.247291032669496,0.14665899617034076,0.3134833120395279,0.11398428545198058,0.205536007715984,0.09719232775559837,0.3035117411828482,0.20234902130944762,0.97251993807834,0.17633850948195573,0.1797536302108854,0.14774317884363017,0.2027337228739275
23_trial_054_gap_001,Pedrotti,23,23_trial_054,3,130.0,pchip,forward_fill,0.2863817488736929,0.2863817488736929,0.1894189382979332,0.0,0.0969628105757597,False,0.29493921749495794,0.1894189382979332,0.2707701753182431,0.4772722169199299,0.21326784084885944,0.3483663368337966,0.179011056548093,0.2863817488736929,0.3284747882768394,0.5596919711511792,0.28480041051168287,0.2461104168557476,0.25266663394067695,0.3244140383026438
23_trial_090_gap_001,Pedrotti,23,23_trial_090,2,51.0,pchip,local_natural_cubic_spline,1.267577931583061,1.267577931583061,1.074528598367979,0.0,0.193049333215082,False,0.08794619692841374,1.267577931583061,0.07819506585835731,1.267577931583061,0.06850338169081191,1.267577931583061,0.06635896160747319,1.267577931583061,0.10710611591730657,1.074528598367979,0.3518406582565895,2.370203047222211,0.29836354574781454,1.6834902547572503
23_trial_066_gap_001,Pedrotti,23,23_trial_066,1,6.0,pchip,local_natural_cubic_spline,0.1047106809659449,0.1047106809659449,0.0665171632801345,0.0,0.03819351768581039,False,0.06880410769802849,0.1971000298905693,0.05290599309182263,0.2858071797850069,0.02754097224548318,0.1910359200753492,0.021786364793822097,0.1047106809659449,0.02561848629337396,0.0665171632801345,0.03163733220642221,0.1960230979577342,0.032047350189649375,0.2505835240489174
23_trial_089_gap_001,Pedrotti,23,23_trial_089,3,129.0,pchip,forward_fill,0.5531545902482565,0.5531545902482565,0.4201550895307254,0.0,0.13299950071753114,False,0.30556482550409897,0.4201550895307254,0.2594219229969827,0.6414002828815147,0.21951426065275847,0.5187755483419848,0.1957930621407486,0.5531545902482565,0.3151920851847164,1.8318904890490983,1.6970228997161225,7.068688278462989,1.5500573442109438,0.4352513613756212
23_trial_096_gap_001,Pedrotti,23,23_trial_096,4,166.0,pchip,nearest_boundary,0.5666277932103692,0.5666277932103692,0.5214473677375593,0.0,0.04518042547280987,False,0.21647154454379872,0.6885049115261546,0.18763190778752287,0.5214473677375593,0.15967144011243078,0.5804023940488358,0.149024387086113,0.5666277932103692,0.32469921027449483,0.8029761046254327,0.9083525318918212,1.4872632284950886,0.8366201117331683,1.1844252716621175
23_trial_083_gap_001,Pedrotti,23,23_trial_083,3,122.0,pchip,local_natural_cubic_spline,0.9098699607811191,0.9098699607811191,0.6627453057877338,0.0,0.24712465499338532,False,0.2215246002125822,1.332651317094165,0.1763047063394625,1.0048128854263123,0.14461469576421385,1.023156163542451,0.130609469018549,0.9098699607811191,0.2947475480424376,0.6627453057877338,0.3740812085728237,1.3920249460369432,0.3401887066848976,1.1538036677020758
23_trial_063_gap_001,Pedrotti,23,23_trial_063,4,152.0,pchip,nearest_boundary,0.3846416138766915,0.3846416138766915,0.3568414860995361,0.0,0.027800127777155403,False,0.26409083645161197,0.8946519110260769,0.18080865539145918,0.3568414860995361,0.14001813860808035,0.3940879364480377,0.13447932654077155,0.3846416138766915,0.21783793807939883,0.5549323636403751,0.2165890254259244,0.5172914077095315,0.20521399828306128,0.5996312387158034
23_trial_073_gap_001,Pedrotti,23,23_trial_073,1,28.0,pchip,template,0.1787834690464506,0.1787834690464506,0.1606543768194811,0.0,0.018129092226969484,False,0.0726135647097612,0.5553889271066099,0.05513196381276591,0.2390465840743242,0.037476799648522505,0.1878688457955227,0.032901407242828376,0.1787834690464506,0.04518241016268419,0.4156879840768248,0.05076434473253678,0.2372871453304837,0.048414358654500535,0.1606543768194811
23_trial_050_gap_001,Pedrotti,23,23_trial_050,3,145.0,pchip,local_natural_cubic_spline,0.3054504821000645,0.3054504821000645,0.2423372419647986,0.0,0.06311324013526587,False,0.7237852135266342,0.5850667930865091,0.44943491157796006,0.4150338985591123,0.3661366579473213,0.3487743507318865,0.3516887876576415,0.3054504821000645,0.3626701147378276,0.2423372419647986,0.3948290738081216,0.3845309357231442,0.38090661533880155,0.3521341160411421
23_trial_079_gap_001,Pedrotti,23,23_trial_079,2,61.0,pchip,pchip,0.6005739582832121,0.6005739582832121,0.6005739582832121,0.0,0.0,True,0.10833776783029099,0.692695446641833,0.08775714534988913,0.6012355216026741,0.07144974250473754,0.6021129293466055,0.06252162139177127,0.6005739582832121,0.11883990693654134,0.6505212830044463,0.18235566578740958,0.6759065234670828,0.1505308533755912,0.6131171652274048
23_trial_078_gap_001,Pedrotti,23,23_trial_078,1,48.0,pchip,linear,0.1125695882248602,0.1125695882248602,0.1090645445077351,0.0,0.0035050437171250948,False,0.14773952838874066,0.1196484749246049,0.12372503018970986,0.1194278737230364,0.10511920441722282,0.1090645445077351,0.10239147969647736,0.1125695882248602,0.16464442699195123,0.4739033055767326,0.5428178659285628,0.794248022803942,0.49699022395959724,0.6283321378959195
23_trial_085_gap_001,Pedrotti,23,23_trial_085,2,50.0,pchip,forward_fill,0.3603258351598171,0.3603258351598171,0.3515717644936351,0.0,0.008754070666182001,False,0.06095934826239291,0.3515717644936351,0.05422851818660399,0.3620675567187977,0.04698122265677004,0.3601706578938921,0.043391186776370126,0.3603258351598171,0.09299445240448824,0.8923650837832294,0.17945806111090853,0.4491414662203281,0.14086778581673762,0.4979297752710135
23_trial_057_gap_001,Pedrotti,23,23_trial_057,2,51.0,pchip,linear,0.9344648930949764,0.9344648930949764,0.9091766857088672,0.0,0.02528820738610915,False,0.17649476927822388,1.2664130505616669,0.12829823113643585,1.228521645950453,0.09781246902089798,0.9091766857088672,0.09419641486672845,0.9344648930949764,0.13941812742356866,1.214217509638921,0.13274798021537465,1.14832591830072,0.12870124442340908,0.9242929807558352
23_trial_067_gap_001,Pedrotti,23,23_trial_067,4,197.0,pchip,template,0.4274822512611854,0.4274822512611854,0.3713561273477917,0.0,0.056126123913393666,False,0.22868641860067515,0.6334728989842645,0.20158543511329197,0.4438875086293251,0.163843984002376,0.4352151832068749,0.14218991608118214,0.4274822512611854,0.4465643399843846,2.156420635729656,0.2829397076921904,0.4150157974779364,0.24270804537980525,0.3713561273477917
23_trial_064_gap_001,Pedrotti,23,23_trial_064,2,90.0,pchip,forward_fill,0.5712628701239482,0.5712628701239482,0.5377937182518935,0.0,0.03346915187205468,False,0.4365742801855773,0.5377937182518935,0.3780526338824161,0.7409378160410071,0.3117668578055394,0.5424155798555931,0.2973789261284582,0.5712628701239482,0.5224320786122786,1.1322998717108024,0.7463700423086541,1.4130224262031397,0.7076184434254116,1.7253625273597577
23_trial_092_gap_001,Pedrotti,23,23_trial_092,3,121.0,pchip,template,0.2078657830910652,0.2078657830910652,0.183280420043036,0.0,0.02458536304802922,False,0.14928703958243444,0.21454364738914,0.12599304950681453,0.2370339282777427,0.10687009315399895,0.197322650721837,0.09605991714867149,0.2078657830910652,0.23064378204753846,0.2585427773323314,0.2317476169037291,0.2408551887359006,0.19540763674789371,0.183280420043036
23_trial_052_gap_001,Pedrotti,23,23_trial_052,4,198.0,pchip,polyfit_bic,0.5781243259458875,0.5781243259458875,0.553769204101764,0.0,0.024355121844123473,False,0.6662349017027398,1.075453839050169,0.4209395802782558,0.737345323834659,0.34882364905749386,0.5943266540263777,0.33248424257182957,0.5781243259458875,0.3480204039117517,0.5600722941570843,0.3791015750659705,0.553769204101764,0.36307966867012276,0.5625276890390873
25_trial_072_gap_001,Pedrotti,25,25_trial_072,2,75.0,pchip,local_natural_cubic_spline,0.2749745885627576,0.2749745885627576,0.2345320719336432,0.0,0.04044251662911438,False,0.08544969621367998,0.2661326344482408,0.07477655959766469,0.2819465576293718,0.06393283401823885,0.2721056475882103,0.057220462332625247,0.2749745885627576,0.15498700821383157,0.2345320719336432,0.2167712802674484,0.29770139158945,0.1638468358080241,0.3686103973958747
25_trial_096_gap_001,Pedrotti,25,25_trial_096,3,108.0,pchip,pchip,0.0524392422493054,0.0524392422493054,0.0524392422493054,0.0,0.0,True,0.09708282621771808,0.0946627272903897,0.0854558066819748,0.0666200436239426,0.07061521241686239,0.053543308222942,0.0600866772828794,0.0524392422493054,0.19526342054750215,0.2875611905847134,0.2756573388010414,0.0866944701390325,0.1867227620742096,0.1312696580916885
25_trial_063_gap_001,Pedrotti,25,25_trial_063,3,142.0,pchip,forward_fill,0.2311302188573303,0.2311302188573303,0.2100839536580081,0.0,0.02104626519932218,False,0.6100041089359863,0.2100839536580081,0.400655372420446,0.5197987251027202,0.33014555019336655,0.3637576018985689,0.30585485075303004,0.2311302188573303,0.3366579250348158,0.5755563450970649,0.3689186492602653,0.4354800801088848,0.3565608241557331,0.3962979607151979
25_trial_054_gap_001,Pedrotti,25,25_trial_054,1,14.0,pchip,local_natural_cubic_spline,0.2243979445425381,0.2243979445425381,0.1972083729770642,0.0,0.027189571565473913,False,0.046037728645883125,0.2529708912926673,0.041457593633554,0.2182093452378514,0.0342244806975401,0.2230770670049509,0.031328275948081234,0.2243979445425381,0.05587408377451122,0.1972083729770642,0.08751403569836262,0.3129284657456084,0.07362428449058224,0.269398682490602
25_trial_060_gap_001,Pedrotti,25,25_trial_060,2,94.0,pchip,linear,0.2636666340929045,0.2636666340929045,0.2150850377457762,0.0,0.048581596347128275,False,0.26494821702870314,0.3692012884517963,0.19531648080403297,0.3320596612339539,0.15482679148426357,0.2150850377457762,0.1512379404296211,0.2636666340929045,0.2470253658534821,2.8342025055459823,0.20266976041333512,0.3134464895028717,0.1990766486707935,0.2767097823024305
25_trial_085_gap_001,Pedrotti,25,25_trial_085,5,244.0,pchip,template,0.6405150347183415,0.6405150347183415,0.5136769927683547,0.0,0.12683804194998682,False,0.4587935607107485,1.8122066343603391,0.36771811360825885,0.8478544197897984,0.29656631327645044,0.6329512289172792,0.28516093540835663,0.6405150347183415,0.40575291620898146,5.762916540138412,0.3866772330899362,0.5972546825557142,0.3805539955596207,0.5136769927683547
