gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
01691_2013_gap_018,01691,2013,5,211,211,0.68884246090707,0.8250529010771357,0.4992159941975715,0.7705036559425141,0.5568540994814023,0.7091099561885283,0.5602782146216106,0.7182814512554497,2.4788905013948597,3.6245237854277184,0.5736679315267743,0.7220029231750121,0.6692335550401944,0.742165773464611,0.9729441012470168,0.7477983635434592,linear,nearest_boundary,0.5568540994814023,0.5602782146216106,linear,0.5568540994814023,0.4992159941975715,0.0034241151402083503,0.0,0.05763810528383079,False,better
01691_2013_gap_019,01691,2013,4,149,149,0.4468403251515681,0.8331380668377129,0.6870821439475858,0.7700884512828133,0.6085416459471774,0.7095890261136558,0.6655755659572283,0.7203462686259576,7.873171249427355,2.4503034677691296,0.4248192351521415,0.742076378190686,0.5471099345944977,0.757171431182272,0.7887053266421343,0.8091579952676102,linear,polyfit_bic,0.6085416459471774,0.6655755659572283,linear,0.6085416459471774,0.4248192351521415,0.05703392001005092,0.0,0.18372241079503593,False,better
01691_2013_gap_020,01691,2013,4,163,163,0.7392066722266308,0.8539831566703763,0.6124723477747098,0.778163737104941,0.6157597244418181,0.7108552553753589,0.6232797745686881,0.722359386332708,7.255591046500858,2.7695400489983033,0.6332735656645796,0.7656452861058707,0.7377437721735852,0.7635892773636052,0.5615970825475227,0.8416056189295176,linear,seasonal_periodic,0.6157597244418181,0.6232797745686881,linear,0.6157597244418181,0.5615970825475227,0.007520050126869959,0.0,0.05416264189429543,False,better
01691_2014_gap_001,01691,2014,4,156,156,0.3312304142257064,0.6218912224550004,0.6048025850680392,0.5576318131832262,0.5176444008004006,0.4935432982649361,0.5429654036721832,0.49914460512682307,4.126971927032797,1.5902115471530895,0.4044544593055061,0.5711655653614033,0.4970120647525686,0.5387618603059362,0.5882733425639666,0.6274294472279178,linear,forward_fill,0.5176444008004006,0.5429654036721832,linear,0.5176444008004006,0.3312304142257064,0.025321002871782516,0.0,0.1864139865746942,False,better
01691_2014_gap_002,01691,2014,1,4,4,1.4377760604489145,0.7608220944716121,1.341044369139217,0.6958192323293712,1.36094085102917,0.6473959698903395,1.3563372795879352,0.6321747819468557,1.3653105664751486,0.8099390519402093,1.10783329357526,0.7586590835707641,1.248503103720612,0.7102601358034724,3.209153574802346,5.475840394666566,pchip,polyfit_bic,1.3563372795879352,1.3563372795879352,linear,1.36094085102917,1.10783329357526,0.0,0.0046035714412349105,0.2485039860126752,False,equal
01691_2014_gap_003,01691,2014,4,94,94,0.8182590496538524,0.9888537542342365,0.7513015194171999,0.9731989541432879,0.7784307778186137,0.9173450351389317,0.7937089916248343,0.9354856968686149,2.890972235113459,3.164299101089812,1.1434247668991255,0.9148344215779269,0.8401995144849416,0.9561090499394339,2.107581423057574,0.972045821242427,polyfit_bic,nearest_boundary,1.1434247668991255,0.7937089916248343,linear,0.7784307778186137,0.7513015194171999,-0.3497157752742912,-0.36499398908051184,0.3921232474819256,False,worse
01691_2014_gap_004,01691,2014,3,54,54,1.4352967213230654,1.1625691561315916,1.409493430394081,1.1443969223211838,1.284082517161428,1.0660022609665356,1.3814277941907926,1.096679117908144,5.134380434915885,2.9318311484710557,1.1410162482326875,1.0736174788494481,1.3161370233555398,1.128120592524516,1.5714137782194189,1.3691064378265096,linear,polyfit_bic,1.284082517161428,1.3814277941907926,linear,1.284082517161428,1.1410162482326875,0.09734527702936457,0.0,0.14306626892874053,False,better
01691_2014_gap_005,01691,2014,3,49,49,0.9461802399854288,0.8158255658173831,0.9884680071355602,0.7794358290495682,0.9923809112012694,0.734800512017259,0.9887788374995724,0.7434966962648898,1.05253880586356,1.6876640794511106,0.8314528345206789,0.7275631011244248,0.7594440346910513,0.7631164126398031,0.663165825221773,0.8184120839161718,polyfit_bic,seasonal_periodic,0.8314528345206789,0.9887788374995724,linear,0.9923809112012694,0.663165825221773,0.15732600297889354,0.1609280766805905,0.16828700929890583,False,better
01691_2014_gap_006,01691,2014,5,382,382,0.7829062841249611,0.968087754206465,0.8141282879584636,0.9364700647640194,0.8376852839582554,0.8649026806323267,0.8512810932231134,0.8981489970266872,9.287601269973033,8.833029554242241,0.8500969819232205,0.8052303567539149,0.6742979045766531,0.9004377682792621,0.8437295722175197,0.700776377487686,seasonal_periodic,template,0.8437295722175197,0.8512810932231134,linear,0.8376852839582554,0.6742979045766531,0.007551521005593753,-0.0060442882592642855,0.1694316676408666,False,better
01691_2014_gap_007,01691,2014,1,1,1,0.0628272251308894,0.44404557852689047,0.0628272251308894,0.3474804125691822,0.5549738219895287,0.190456947251251,0.4900489452052454,0.17301373246568447,0.5117801047120419,0.18018516346866686,0.5165794066317617,0.1834715851812109,0.5549738219895287,0.19465386588963093,0.0209424083769636,1.7115359777822947,pchip,seasonal_periodic,0.4900489452052454,0.4900489452052454,linear,0.5549738219895287,0.0209424083769636,0.0,0.06492487678428333,0.4691065368282818,False,equal
01691_2014_gap_008,01691,2014,2,17,17,2.716363576928252,1.2296867285801196,2.342671169038766,1.0329552503751729,2.2530868238974566,0.9916273554265718,2.232436407103991,0.9597082355929001,2.045042598521091,1.1390843136180144,2.8462015611799227,1.2769706947931647,2.434120815579399,1.0618835850393227,1.3381919276989638,1.896532165476452,pchip,seasonal_periodic,2.232436407103991,2.232436407103991,linear,2.2530868238974566,1.3381919276989638,0.0,0.020650416793465798,0.894244479405027,False,equal
01691_2014_gap_009,01691,2014,4,88,88,0.5643647085190656,1.0849476825582078,1.023794422520259,1.0108397425471136,0.8350067901207368,0.8861061208453024,1.014431443757995,0.9181890935178251,4.987967264225297,2.5306713910701304,0.5438454240757175,0.8541046037940898,0.8996365663350067,0.9568357371515818,0.8211149898831338,0.8672865447388176,polyfit_bic,polyfit_bic,0.5438454240757175,1.014431443757995,linear,0.8350067901207368,0.5438454240757175,0.47058601968227765,0.2911613660450193,0.0,True,better
01691_2014_gap_010,01691,2014,3,26,26,0.8040029810636626,0.7556036812531907,0.94450008926116,0.7371541266353788,0.890296427414805,0.6915123076673896,0.8647161083968573,0.6842023356805762,0.4379036475121562,0.9141474169475373,0.8714630316590778,0.7345667678645165,0.6075488190500905,0.5748078547449903,0.5260840665226388,1.0454351653112022,template,local_natural_cubic_spline,0.6075488190500905,0.8647161083968573,linear,0.890296427414805,0.4379036475121562,0.2571672893467668,0.28274760836471446,0.1696451715379343,False,better
01691_2014_gap_011,01691,2014,5,177,177,0.584840881837156,0.9617406633101715,0.9644823365339346,0.9082571306290093,0.8056627027105081,0.824448479130324,0.6766351196293996,0.8550976945698379,3.817756346576609,4.953811155844335,0.676556593985008,0.7667841418680638,0.9990427515964108,0.846914242604896,0.3548266579234497,0.6985047902073702,seasonal_periodic,seasonal_periodic,0.3548266579234497,0.6766351196293996,linear,0.8056627027105081,0.3548266579234497,0.3218084617059499,0.4508360447870584,0.0,True,better
01691_2014_gap_012,01691,2014,1,3,3,0.2431816741184225,0.42558318597018846,0.2858231334022278,0.34356297298418903,0.3272187229802117,0.21421556756705015,0.2514468023775096,0.18612006646548174,0.2977563675434821,0.18404078522313774,0.2083119339146129,0.2098047746576515,0.2909758950467328,0.22585386781892883,1.3887816856457489,1.0544551390273584,local_natural_cubic_spline,polyfit_bic,0.2977563675434821,0.2514468023775096,linear,0.3272187229802117,0.2083119339146129,-0.04630956516597251,0.029462355436729593,0.08944443362886922,False,worse
01691_2014_gap_013,01691,2014,2,11,11,2.2275309763033744,1.0997565219195213,1.3829019909633595,0.7508088735999838,1.0180015278692325,0.6156289104559663,1.0426295649881867,0.5670745834180703,1.052762655288772,0.6157549183095621,0.9779265171591136,0.7691912868928127,1.0355481710046843,0.6950200225552915,1.3209818115025562,1.5677155305687769,pchip,polyfit_bic,1.0426295649881867,1.0426295649881867,linear,1.0180015278692325,0.9779265171591136,0.0,-0.024628037118954227,0.0647030478290731,False,equal
01691_2014_gap_014,01691,2014,2,7,7,0.405952187000528,0.7710474238314549,0.6114717550558164,0.6443592703163388,0.4129089816902674,0.5636944480461995,0.4680038336608024,0.54523343673856,1.0875257852020108,0.6824701647206769,0.4871764932879271,0.668773398376595,0.5902134781868603,0.6260097936650303,0.740497314499328,3.0109471300375152,pchip,forward_fill,0.4680038336608024,0.4680038336608024,linear,0.4129089816902674,0.405952187000528,0.0,-0.055094851970534986,0.06205164666027441,False,equal
01691_2014_gap_015,01691,2014,3,39,39,0.3879997434248585,0.7528390998281884,0.5692829368216791,0.6908412628024191,0.5125353096223216,0.6366133637236945,0.5866001914705014,0.639431884071168,1.3520629262281154,1.184055960054272,0.513977989198106,0.7154794661648655,0.6140723717167081,0.7081599158573628,0.6030822329665702,1.1010111117147128,linear,forward_fill,0.5125353096223216,0.5866001914705014,linear,0.5125353096223216,0.3879997434248585,0.07406488184817972,0.0,0.12453556619746314,False,better
01691_2014_gap_016,01691,2014,4,98,98,0.5991192530268271,0.9784944962546971,0.6652701688590336,0.9563991851766044,0.6594335107800423,0.8987765031229364,0.653975536608969,0.9147145312395359,4.431742108033708,3.0119359267380497,0.7464745703230542,0.9056306049314431,0.6301386877856339,0.946392142203683,1.227848716688516,0.9866346743614588,linear,forward_fill,0.6594335107800423,0.653975536608969,linear,0.6594335107800423,0.5991192530268271,-0.005457974171073299,0.0,0.060314257753215195,False,worse
01691_2014_gap_017,01691,2014,1,6,6,0.4325214791567843,0.4700877604021098,0.1844277783908298,0.37230453893312665,0.295742382575295,0.28221767227999656,0.2884257445855574,0.2596329278243662,0.3305552001114256,0.30746176065311487,0.3093262710453632,0.3276682398403964,0.3695122796022464,0.3201377012934491,5.001766505783976,1.6416449709118481,pchip,nearest_boundary,0.2884257445855574,0.2884257445855574,linear,0.295742382575295,0.1844277783908298,0.0,0.007316637989737584,0.10399796619472762,False,equal
01691_2014_gap_018,01691,2014,5,247,247,0.5950240419132226,0.6267341669474982,0.4188403753991834,0.5414901887330844,0.3009464345978859,0.4674095800463199,0.3121543359727513,0.48133966893040747,0.4568497604761862,2.096214061606479,0.3033158940370749,0.5021694519360307,0.3353441104187909,0.5099606632350069,0.2305369019054233,0.5645253810502486,linear,seasonal_periodic,0.3009464345978859,0.3121543359727513,linear,0.3009464345978859,0.2305369019054233,0.011207901374865381,0.0,0.07040953269246258,False,better
01691_2014_gap_019,01691,2014,2,22,22,0.565507452497154,0.8920679704650925,0.507236094426597,0.8134457065778232,0.5465579604842118,0.786787980982333,0.5287648701507518,0.7724322384235868,0.9102633653806746,1.0159190909479405,0.7147043832279819,0.8996483295407082,0.3955857704573385,0.6853175878989104,0.3886977565729428,1.1684877960334321,template,seasonal_periodic,0.3955857704573385,0.5287648701507518,linear,0.5465579604842118,0.3886977565729428,0.1331790996934133,0.1509721900268733,0.006888013884395694,False,better
01691_2015_gap_001,01691,2015,5,204,204,1.2505278775115003,1.0466500042712534,0.6485551673355063,0.9222150778338031,0.6857904614582702,0.8122525655229331,0.7341706417520196,0.8342587951986581,0.8950063232525037,3.9489088610487966,0.9100749166299108,0.8419609182461097,1.047995925733194,0.8734795760546152,0.9460056255101792,0.888695426554621,linear,nearest_boundary,0.6857904614582702,0.7341706417520196,linear,0.6857904614582702,0.6485551673355063,0.048380180293749464,0.0,0.03723529412276383,False,better
01691_2015_gap_002,01691,2015,2,18,18,2.503429472920076,1.3866095864272483,2.854424244128104,1.152107480649989,2.8545717944936184,1.1043778627422667,2.8325193832328868,1.056517930660554,1.7524873171747608,1.301348806625576,3.639981109335255,1.4101918759301029,3.3468888568227,1.1834179884730511,3.231664877062219,2.3080375249000293,pchip,local_natural_cubic_spline,2.8325193832328868,2.8325193832328868,linear,2.8545717944936184,1.7524873171747608,0.0,0.022052411260731652,1.080032066058126,False,equal
01691_2015_gap_003,01691,2015,5,253,253,0.7096647179180514,1.0083393812341441,0.7096647179180514,0.9555489806139441,0.7096647179180514,0.8834371460063195,0.7096647179180514,0.9112424581861198,14.241533802880092,8.394195747194898,0.7159032630842587,0.8557618039114294,0.7843828088975048,0.9378431873586422,0.5342696383313277,0.7999782360639984,seasonal_periodic,seasonal_periodic,0.5342696383313277,0.7096647179180514,linear,0.7096647179180514,0.5342696383313277,0.17539507958672373,0.17539507958672373,0.0,True,better
01691_2015_gap_004,01691,2015,3,39,39,0.5472672252743561,0.7852129784301162,0.6011446416171833,0.765139880869891,0.5630200889628976,0.6992068578435863,0.570607821752179,0.7074684187634561,2.1089635495039154,1.437889567349371,0.6070130471429157,0.6951571774213153,0.6131520100732688,0.7240721746069985,0.4103517024102696,0.8564645523933812,polyfit_bic,seasonal_periodic,0.6070130471429157,0.570607821752179,linear,0.5630200889628976,0.4103517024102696,-0.03640522539073676,-0.04399295818001814,0.19666134473264613,False,worse
01691_2015_gap_005,01691,2015,4,157,157,1.6077302917928191,1.0098338049012687,1.231239710254032,0.950727150600222,1.2272920924502728,0.8708979765533116,1.2290207907655075,0.8931571579545667,3.0710813046570045,4.070981993425292,1.0865945280729177,0.8286028075319697,1.523923057139699,0.9089045396703597,0.4904238387658593,0.8131248000002568,seasonal_periodic,seasonal_periodic,0.4904238387658593,1.2290207907655075,linear,1.2272920924502728,0.4904238387658593,0.7385969519996483,0.7368682536844136,0.0,True,better
01691_2015_gap_006,01691,2015,4,152,152,2.448494665898171,1.2029036019253285,1.747180849778066,1.1173602741919753,1.539335230820952,0.9458748491437527,1.5960999032181735,0.996653381322563,2.984482413445462,4.918968792585068,0.7822099907901673,0.8618491817192686,1.3794435612345757,0.9963960124307234,0.4471009035620702,0.8193600044921393,seasonal_periodic,seasonal_periodic,0.4471009035620702,1.5960999032181735,linear,1.539335230820952,0.4471009035620702,1.1489989996561034,1.0922343272588817,0.0,True,better
01691_2015_gap_007,01691,2015,4,117,117,1.8223689061019348,0.8839630506415629,1.6056634233823346,0.8435346433618055,1.5456872797136516,0.7844839369336922,1.559473332178412,0.8011883714844004,2.237130619496386,2.8874821696340445,0.782885603837901,0.7833989207373513,1.1556012189497882,0.8079091737116819,0.6710639270595617,0.764747442894675,seasonal_periodic,seasonal_periodic,0.6710639270595617,1.559473332178412,linear,1.5456872797136516,0.6710639270595617,0.8884094051188502,0.8746233526540899,0.0,True,better
01691_2015_gap_008,01691,2015,3,68,68,3.548585057669536,1.7346487655557163,2.8880423029209066,1.4917585245181582,2.702000926882616,1.2892013151526884,2.8962543456423604,1.351191323007067,2.707860571069361,3.4751077551858454,1.889538697379343,1.2802467394446884,2.354223728036735,1.3590806687613732,1.629962126523627,1.7860976000481132,polyfit_bic,seasonal_periodic,1.889538697379343,2.8962543456423604,linear,2.702000926882616,1.629962126523627,1.0067156482630173,0.8124622295032728,0.25957657085571606,False,better
01691_2015_gap_009,01691,2015,2,13,13,1.233707230925848,0.820754708708822,0.5862849842772996,0.5088680079196899,0.3327590406807236,0.4137686454784772,0.2977250889800374,0.39019002982033035,0.357835649712381,0.4229582836044845,0.5144880432626794,0.5926731224269898,0.4241837021746166,0.482550588431975,0.5180925493645628,0.6592080327010568,pchip,pchip,0.2977250889800374,0.2977250889800374,linear,0.3327590406807236,0.2977250889800374,0.0,0.03503395170068618,0.0,True,equal
01691_2015_gap_010,01691,2015,3,60,60,1.9095229188930332,1.2904595036494915,1.8355996093718032,1.1988416109235525,1.8471347542187757,1.1471371864199142,1.87553441430583,1.1690627232771078,7.653968974335863,2.779451857388949,2.068320533274637,1.1901070494352468,2.285028043458639,1.242569191480703,1.808523059968052,1.5890082969860637,linear,seasonal_periodic,1.8471347542187757,1.87553441430583,linear,1.8471347542187757,1.808523059968052,0.02839966008705419,0.0,0.03861169425072375,False,better
01691_2015_gap_011,01691,2015,1,3,3,0.2276956427501224,0.5653993246585285,0.6096476389326079,0.4653267348560182,0.4391136205904724,0.321847324560458,0.3736124392925841,0.29208295335164947,0.3585676031470678,0.3088140833721507,0.289471957535299,0.31741879908264653,0.4282456684718613,0.3416216148809747,2.319159673698854,2.785899701467869,pchip,forward_fill,0.3736124392925841,0.3736124392925841,linear,0.4391136205904724,0.2276956427501224,0.0,0.06550118129788829,0.14591679654246167,False,equal
01691_2015_gap_012,01691,2015,1,5,5,0.1471645312688382,0.41640062665136623,0.3521777374823591,0.3519795916585134,0.3624484456725124,0.2681631990959667,0.2643292070750114,0.2365557552645293,0.1337457200039956,0.24730586241873823,0.3949910686864877,0.2800639020733074,0.4262413420606706,0.29391232154338337,0.8650448730976427,1.4042511397450983,pchip,local_natural_cubic_spline,0.2643292070750114,0.2643292070750114,linear,0.3624484456725124,0.1337457200039956,0.0,0.09811923859750099,0.1305834870710158,False,equal
01691_2015_gap_013,01691,2015,4,126,126,0.7023391772786678,0.7966859498929773,0.7248650753624141,0.7677113504125553,0.7202152473797494,0.7211870565023022,0.7221503587296357,0.7336377040135981,8.446421950011041,3.0957090488677212,0.829703114717039,0.7010874166583653,0.7444023147949317,0.7500820197502025,0.4700635622288472,0.7007621923200561,seasonal_periodic,seasonal_periodic,0.4700635622288472,0.7221503587296357,linear,0.7202152473797494,0.4700635622288472,0.2520867965007885,0.2501516851509022,0.0,True,better
01691_2015_gap_014,01691,2015,1,5,5,0.4904057277171406,0.4936699123577126,0.4409283136494843,0.42418098756368616,0.433938039611904,0.3574876959895293,0.4582112109340236,0.32700057022517665,0.5614513485539773,0.348873652772293,0.5554460700713681,0.36892223770812566,0.3891472157880046,0.38959597905242915,1.217135272516962,2.400616929518672,pchip,template,0.4582112109340236,0.4582112109340236,linear,0.433938039611904,0.3891472157880046,0.0,-0.02427317132211959,0.06906399514601902,False,equal
01691_2015_gap_015,01691,2015,2,8,8,0.4571428571428571,0.5720737989818576,0.2784798384231132,0.4268377154009214,0.2676568916359368,0.33193279596256164,0.3383314380610542,0.3118493946898069,0.8007741667469779,0.37070331229445586,0.2125246231900432,0.4083123169321278,0.2978058719140761,0.37680750620752357,2.241369818243192,1.6497455312012315,pchip,polyfit_bic,0.3383314380610542,0.3383314380610542,linear,0.2676568916359368,0.2125246231900432,0.0,-0.07067454642511739,0.125806814871011,False,equal
01691_2015_gap_016,01691,2015,5,266,266,0.5625383536110773,1.0185212691666057,0.8792431423059781,0.9654872978825447,0.8248911040226561,0.8807960191096317,0.6529716431383099,0.9032075530240711,7.81258741381076,7.029801277048147,0.6392701497935009,0.8093794784185188,0.6325584788999034,0.9129955656442645,0.3989725703877161,0.7195547920481054,seasonal_periodic,seasonal_periodic,0.3989725703877161,0.6529716431383099,linear,0.8248911040226561,0.3989725703877161,0.2539990727505938,0.42591853363494,0.0,True,better
01691_2015_gap_017,01691,2015,5,287,287,0.8857454307314222,0.9606260925204883,1.4567213323815853,0.883985490334444,1.2160876085679728,0.7711711072160218,1.2565863676226643,0.8035169571256303,7.280021710917369,4.955984829792378,0.9890931865435058,0.7668028919933909,1.1042866248878729,0.7937279861839516,0.8819955619475605,0.7286696317626046,seasonal_periodic,seasonal_periodic,0.8819955619475605,1.2565863676226643,linear,1.2160876085679728,0.8819955619475605,0.37459080567510383,0.33409204662041236,0.0,True,better
01691_2015_gap_018,01691,2015,1,3,3,0.7497721037690762,0.627419024418479,0.4981538849548046,0.4120114766501085,0.1739295433615438,0.2395881549067824,0.2008455491506494,0.23407322721030255,0.2138392127015043,0.24089403909844806,0.1942556791564292,0.24959215022403755,0.1762796962824842,0.24319570270492416,1.6828641366683106,1.0273263039710994,pchip,linear,0.2008455491506494,0.2008455491506494,linear,0.1739295433615438,0.1739295433615438,0.0,-0.026916005789105607,0.026916005789105607,False,equal
01691_2015_gap_019,01691,2015,3,38,38,0.4858190086060506,0.6607777239332061,0.2838022352823893,0.5895246220177673,0.2309852773901308,0.5291692639019513,0.2216183044547387,0.5273048640975998,0.3319818370422442,0.9855063292768929,0.7448880955696936,0.6087654581579062,0.3685847440565044,0.591161579778449,0.598904958289078,1.1259760122742453,pchip,pchip,0.2216183044547387,0.2216183044547387,linear,0.2309852773901308,0.2216183044547387,0.0,0.009366972935392098,0.0,True,equal
01691_2015_gap_020,01691,2015,2,9,9,0.5152010275275396,1.5119683100498422,1.018350154434632,1.2606286025749818,0.9030982337227156,1.197273940912955,1.0263750438163974,1.1524278248028856,2.6886783170226685,1.3840802779661383,0.6848220281868068,1.4639977328945724,0.787220579425189,1.3708344758409183,8.980436174375399,5.008768203127823,pchip,forward_fill,1.0263750438163974,1.0263750438163974,linear,0.9030982337227156,0.5152010275275396,0.0,-0.12327681009368185,0.5111740162888578,False,equal
01691_2016_gap_001,01691,2016,5,211,211,1.88166449404752,0.9823479716613409,1.0936259686308774,0.8359158172171224,1.0276911126440211,0.7048129005110373,1.0019714408615337,0.7251343643613992,3.5049414240716836,3.1114576223545334,2.246438210267637,0.7804149153734423,1.5255315313522668,0.7620501709495251,1.1044651511905816,0.8421930873564427,linear,pchip,1.0276911126440211,1.0019714408615337,linear,1.0276911126440211,1.0019714408615337,-0.025719671782487463,0.0,0.025719671782487463,False,worse
01691_2016_gap_002,01691,2016,5,280,280,0.8792491209551568,0.9875194284302662,0.8254740764886418,0.9540310576477264,0.8611480426595307,0.8843784356571217,0.865103613828641,0.9026637196298196,18.093117272661623,6.587848960569884,0.9496177289841136,0.8320725050004025,0.8557511963621713,0.9074641096039864,0.852394305383606,0.7663550688984864,seasonal_periodic,nearest_boundary,0.852394305383606,0.865103613828641,linear,0.8611480426595307,0.8254740764886418,0.012709308445034928,0.008753737275924656,0.02692022889496426,False,better
01691_2016_gap_003,01691,2016,3,30,30,0.7445858670789345,1.6669669959969498,1.9076697314350497,1.384305608090403,1.5348258532114156,1.1721697702505265,1.1892303283264565,1.1832536388772201,1.0363548943853234,2.268325834903882,0.8832815205434421,1.281244306868431,1.2706001353273395,1.249907916374642,0.9328163803223852,1.8791247044611725,linear,forward_fill,1.5348258532114156,1.1892303283264565,linear,1.5348258532114156,0.7445858670789345,-0.34559552488495915,0.0,0.7902399861324811,False,worse
01691_2016_gap_004,01691,2016,3,63,63,0.7872134915278971,1.2351627325728312,0.6911535624765426,1.1721016339564787,0.6706829920142705,1.1296014579106788,0.6174537549762208,1.1452552762236647,0.5715738208533259,2.6529023075751774,0.6704728532937038,1.1469552152481732,1.3930419759963082,1.2076750849096405,0.7946087601603662,1.51393144105468,linear,local_natural_cubic_spline,0.6706829920142705,0.6174537549762208,linear,0.6706829920142705,0.5715738208533259,-0.053229237038049715,0.0,0.09910917116094464,False,worse
01691_2016_gap_005,01691,2016,4,124,124,1.0266547344225068,1.000067761149724,1.386038944895031,0.968048949771593,1.3787143491277627,0.8866635498430808,1.5713986211317452,0.916506725788683,9.361690564687764,4.2157365317021736,1.05092069559928,0.8468626493729576,1.198684655370721,0.9220396338870963,0.9801429639643556,0.8515867867998052,polyfit_bic,seasonal_periodic,1.05092069559928,1.5713986211317452,linear,1.3787143491277627,0.9801429639643556,0.5204779255324652,0.32779365352848266,0.0707777316349244,False,better
01691_2016_gap_006,01691,2016,4,158,158,0.524319689391204,0.6994348973692366,0.5241758165603336,0.6389794399472684,0.5259023782336337,0.5819922742235729,0.5309768485852396,0.5955376687528946,2.0401893215494207,2.83419962904371,0.5056176615007638,0.6143321793272045,0.6515709284722462,0.628885215129403,0.3041457730769843,0.6845759636024892,linear,seasonal_periodic,0.5259023782336337,0.5309768485852396,linear,0.5259023782336337,0.3041457730769843,0.005074470351605909,0.0,0.2217566051566494,False,better
01691_2016_gap_007,01691,2016,5,420,420,0.6641719194789395,1.0758816543097243,1.1027286982801268,1.052747196867604,0.9077805990470572,0.9359160630444283,0.7548806676249745,0.9793730752129496,3.674787060076506,10.303058431595161,0.7995931476838564,0.846919718027064,1.0117271524570166,0.9648564543930225,0.4920226904273377,0.7289516594905349,seasonal_periodic,seasonal_periodic,0.4920226904273377,0.7548806676249745,linear,0.9077805990470572,0.4920226904273377,0.2628579771976368,0.4157579086197195,0.0,True,better
01691_2016_gap_008,01691,2016,1,4,4,0.8389613337299758,0.6650846318358203,0.4556207922776777,0.5221268482604122,0.2992649634790261,0.42020336426044946,0.1843598103790591,0.38939523784804625,0.2419067331613723,0.43161426881138937,0.3520530785027423,0.47263763715968576,0.4438959449780915,0.465013371096664,0.4227681595510394,3.015952177580907,pchip,pchip,0.1843598103790591,0.1843598103790591,linear,0.2992649634790261,0.1843598103790591,0.0,0.11490515309996699,0.0,True,equal
01691_2016_gap_009,01691,2016,2,10,10,2.445385654266586,1.1659556993312317,1.6297637510086893,0.7968536761938527,1.4888635779606174,0.6470991180701952,1.2117547332003304,0.5918910846980204,0.8404516060443061,0.6267876500567569,1.733225432589856,0.808494409577869,1.644222079211541,0.7272430425017853,0.6586077858501201,1.6416159004440332,pchip,seasonal_periodic,1.2117547332003304,1.2117547332003304,linear,1.4888635779606174,0.6586077858501201,0.0,0.27710884476028697,0.5531469473502103,False,equal
01691_2016_gap_010,01691,2016,4,152,152,0.9492027502606912,0.9386944525392007,0.7390207059763112,0.9120077081696373,0.7337248779070707,0.844537487205037,0.8323417678596297,0.8658231008380244,6.316152423008472,4.262401687625078,0.7238761034240556,0.8213781875529983,0.8439744957675185,0.8940932823235027,0.5192326785589927,0.785503125087934,seasonal_periodic,seasonal_periodic,0.5192326785589927,0.8323417678596297,linear,0.7337248779070707,0.5192326785589927,0.31310908930063697,0.21449219934807806,0.0,True,better
01691_2016_gap_011,01691,2016,1,3,3,0.3845819485831366,0.5403067588882995,0.1620196982283913,0.4388736713932311,0.1557784052416726,0.3198205973077897,0.1516473539473115,0.3067907026563,0.1791739950941437,0.3413514698435858,0.2702139707361383,0.3464151064561889,0.2238051975544866,0.3388630399739636,0.7770576928131345,1.8217117098728481,pchip,pchip,0.1516473539473115,0.1516473539473115,linear,0.1557784052416726,0.1516473539473115,0.0,0.0041310512943611155,0.0,True,equal
01691_2016_gap_012,01691,2016,2,7,7,0.5704390839824249,0.476619074231362,0.2272683710194329,0.3358222078856714,0.1823465790736857,0.2152528259694665,0.2500428203643566,0.19385267389406005,0.3257796381116581,0.2110855815046869,0.1671986538417245,0.23313990165632337,0.1862647311998252,0.23361356697137528,0.9172401527814124,1.0634818173174412,pchip,polyfit_bic,0.2500428203643566,0.2500428203643566,linear,0.1823465790736857,0.1671986538417245,0.0,-0.0676962412906709,0.0828441665226321,False,equal
01691_2016_gap_013,01691,2016,2,9,9,2.0628563556597976,1.2991656486756915,1.2114204884984208,0.8705064814885685,0.8815409271779414,0.6951534417001768,0.5602383535982016,0.6293200777821827,0.4572250878510522,0.7031257849231236,1.2954379287998747,0.9193187965152853,1.109382662938312,0.789695183587324,1.542951951056555,1.7848087827311876,pchip,local_natural_cubic_spline,0.5602383535982016,0.5602383535982016,linear,0.8815409271779414,0.4572250878510522,0.0,0.3213025735797398,0.10301326574714942,False,equal
