gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_004428,4,2020,2569,3,33,165,0.7917927421170734,0.8418618270047679,0.6450693743677115,0.8313383308208276,0.6539728848968258,0.7811175350323123,0.6735324828376584,0.8131606891912031,3.1117009903504336,4.113298750366835,1.0789630236220191,0.748121807043563,0.9967859015371796,0.8498122519094302,0.5789929139604973,0.7283955646615152,seasonal_periodic,seasonal_periodic,0.5789929139604973,0.6735324828376584,seasonal_periodic,0.5789929139604973,0.5789929139604973,0.09453956887716108,0.0,0.0,True
traffic_004429,4,2020,2569,4,115,575,0.811199530824581,1.292588998331122,0.6421353681930764,0.780230168796659,0.4669141764097704,0.679985600261714,0.466420321758552,0.7056365376187247,1.5464169525781148,3.2306627158788364,0.5086547246126958,0.8740294201433509,0.622723301790873,0.7555573499348566,0.1111183945868551,0.1768670437235529,seasonal_periodic,seasonal_periodic,0.1111183945868551,0.466420321758552,seasonal_periodic,0.1111183945868551,0.1111183945868551,0.35530192717169695,0.0,0.0,True
traffic_004430,4,2020,2569,5,194,970,1.0854530062502388,0.9212689282910592,0.6707391782222644,0.6190571059344773,0.4588692482955556,0.5346041019609633,0.4722440801380232,0.5547529818860027,1.1359022378676755,2.777547128619189,0.9743361103371933,0.9056353783267143,0.6764561170628968,0.640209760199532,0.1045121022867352,0.14231326405191094,seasonal_periodic,seasonal_periodic,0.1045121022867352,0.4722440801380232,seasonal_periodic,0.1045121022867352,0.1045121022867352,0.367731977851288,0.0,0.0,True
traffic_004926,4,2021,2570,1,1,5,0.7929515418502202,0.5268433615016185,0.7929515418502202,0.5153466295991758,0.7048458149779735,0.4508156028789289,0.7048458149779735,0.45881920285710276,0.7048458149779735,0.5268012427610376,0.7048458149779766,0.47200915252629233,0.7048458149779735,0.45859104182894345,0.7709251101321585,0.649953422739819,linear,linear,0.7048458149779735,0.7048458149779735,seasonal_periodic,0.7709251101321585,0.7048458149779735,0.0,0.06607929515418498,0.0,True
traffic_004927,4,2021,2570,2,11,55,0.5089325022401597,0.6706152901585997,0.2368531960533812,0.6114957809737466,0.2894554232909396,0.5531866230071321,0.296849797280326,0.5745422046914361,0.5811852001717289,1.376924493892322,0.4818301306166018,0.5771225604178952,0.4101324326980077,0.6032253743313175,0.3458179327038494,0.6284853136354149,linear,nearest_boundary,0.2894554232909396,0.296849797280326,seasonal_periodic,0.3458179327038494,0.2368531960533812,0.007394373989386416,0.05636250941290982,0.05260222723755839,False
traffic_004928,4,2021,2570,3,34,170,0.3504442704787355,0.318616249135028,0.1952298803183052,0.20135649421975924,0.071130880222415,0.113118464847896,0.0519093795581657,0.1361287657202492,0.1207405431408389,0.4411974257436982,0.0741746121081995,0.1245869812792666,0.0711712812030095,0.12689225854907904,0.1059072790682489,0.09691040933953769,seasonal_periodic,pchip,0.1059072790682489,0.0519093795581657,seasonal_periodic,0.1059072790682489,0.0519093795581657,-0.0539978995100832,0.0,0.0539978995100832,False
traffic_004929,4,2021,2570,4,132,660,2.083948312725153,1.9426986348459188,0.830428206667641,1.2688874100650074,0.4880485680875315,1.0222064134678648,0.7106890383973278,1.0078359499212668,5.204276655534289,4.156400651965525,0.9440040429429912,1.6233439517754866,0.9838369703796735,1.3242736097952565,0.138082944921363,0.2573985826030411,seasonal_periodic,seasonal_periodic,0.138082944921363,0.7106890383973278,seasonal_periodic,0.138082944921363,0.138082944921363,0.5726060934759648,0.0,0.0,True
traffic_004930,4,2021,2570,5,288,1440,0.6532302214889898,0.7381548556727637,0.7230479446520356,0.6768697525745712,0.7105671529229658,0.6713112759034598,0.7132094764487265,0.6777613686638291,3.969210398511598,4.576082280922438,0.5558822981089576,0.7046152127757298,0.144799414302103,0.406602507050611,0.0774759822904058,0.12808773883039315,seasonal_periodic,seasonal_periodic,0.0774759822904058,0.7132094764487265,seasonal_periodic,0.0774759822904058,0.0774759822904058,0.6357334941583207,0.0,0.0,True
traffic_004931,4,2021,2585,1,3,15,1.1135114403529949,0.839058279284936,0.9665692191267636,0.8145139976852153,0.9676872868448296,0.7633702797700419,0.9513289454984816,0.7903782514016379,1.07709056518,1.2013925415887872,1.1935808852296022,0.7945572691368795,0.9532769923906972,0.765156005433155,0.8050267391520058,0.7835023919170743,linear,seasonal_periodic,0.9676872868448296,0.9513289454984816,seasonal_periodic,0.8050267391520058,0.8050267391520058,-0.01635834134634806,-0.1626605476928238,0.1626605476928238,False
traffic_004932,4,2021,2585,2,6,30,0.3319008351930908,0.6822135571587685,0.3863337046431279,0.6306788656545483,0.3710388923777925,0.5760944342611237,0.3236042925632811,0.604552662829465,0.9130645571318294,1.0728656161546537,0.448623171655588,0.5604058417110197,0.5309103546441992,0.6024512733002251,0.4580898284544121,0.6159441528116147,polyfit_bic,pchip,0.448623171655588,0.3236042925632811,seasonal_periodic,0.4580898284544121,0.3236042925632811,-0.1250188790923069,0.00946665679882408,0.1250188790923069,False
traffic_004933,4,2021,2585,3,26,130,0.2878856419112124,0.34599393737866985,0.2415947324707639,0.2208972161706793,0.2297466493805552,0.14594376735213552,0.2167976485048653,0.17258002716424733,0.4118030637533295,0.5991277932348539,0.1711474715587486,0.14927349353455666,0.2274199307494307,0.1598166103370585,0.2262051988221927,0.14874198411406594,linear,polyfit_bic,0.2297466493805552,0.2167976485048653,seasonal_periodic,0.2262051988221927,0.1711474715587486,-0.012949000875689898,-0.0035414505583624967,0.0585991778218066,False
traffic_004934,4,2021,2585,4,105,525,0.638546363400896,0.8209065985363703,0.3376975868255105,0.519966823850928,0.1984029517873822,0.420788845048204,0.1981992225849441,0.45842054668841004,1.6100283403021556,2.5815647942690427,0.3019331201012067,0.5637288798098257,0.3100464142748841,0.4673179464759725,0.0647419041086248,0.15464214357559825,seasonal_periodic,seasonal_periodic,0.0647419041086248,0.1981992225849441,seasonal_periodic,0.0647419041086248,0.0647419041086248,0.1334573184763193,0.0,0.0,True
traffic_004935,4,2021,2585,5,261,1305,0.9761556671454414,0.7658120120553694,0.9465575360797228,0.6939151058863413,0.9245896905894035,0.69693803500972,0.9586448080136384,0.701521925224045,13.103624020031658,6.149115909987115,0.6585627631928822,0.7634860086791385,0.5919886886377742,0.4879124022784677,0.133886073345668,0.15151295660618525,seasonal_periodic,seasonal_periodic,0.133886073345668,0.9586448080136384,seasonal_periodic,0.133886073345668,0.133886073345668,0.8247587346679703,0.0,0.0,True
traffic_003946,4,2019,2586,1,2,10,2.3285937538231063,1.654948788976415,1.7369552916471318,1.6091131062862096,1.2489597421646446,1.3739782769662818,1.4360756923543392,1.4105633499090469,2.197512487739185,1.6917740092121099,2.1013172765586097,1.563988037011748,1.2489597421646446,1.3835203800038245,0.2878426898696944,2.014087986528078,linear,seasonal_periodic,1.2489597421646446,1.4360756923543392,seasonal_periodic,0.2878426898696944,0.2878426898696944,0.18711595018969462,-0.9611170522949501,0.9611170522949501,False
traffic_003947,4,2019,2586,2,5,25,0.6282563675794495,0.7312947644936498,0.710991833640758,0.6857342960416997,0.6910637934237117,0.6396700469226738,0.6960646413649709,0.6638825196103093,0.8413938049966073,1.1867825487591062,0.7044843177783863,0.6302137453837662,0.7033291298156956,0.667311197060531,0.8314012690484894,0.7270326892910278,polyfit_bic,forward_fill,0.7044843177783863,0.6960646413649709,seasonal_periodic,0.8314012690484894,0.6282563675794495,-0.008419676413415345,0.12691695127010316,0.0762279501989368,False
traffic_003948,4,2019,2586,3,31,155,0.3303942309341566,0.45312607917917397,0.2824196972582278,0.2665887017387626,0.1638909017614835,0.14186923329423348,0.1702915915715029,0.14617902433324476,0.1968961268039956,0.33951342497452414,0.1865317595380698,0.16896139015405764,0.1919422738514687,0.1589833609943403,0.043862378159956,0.08260387637133691,seasonal_periodic,seasonal_periodic,0.043862378159956,0.1702915915715029,seasonal_periodic,0.043862378159956,0.043862378159956,0.1264292134115469,0.0,0.0,True
traffic_003949,4,2019,2586,4,81,405,0.3813203430512167,0.46346836832349786,0.207381198643695,0.32324055017607545,0.194253905945026,0.26040258150848955,0.18664418489859,0.28131836152916195,0.1740627675392743,1.7136498093251584,0.3623989625777802,0.3329369226636835,0.1771524917544536,0.2860270212926943,0.1143273929749643,0.14149086008037176,seasonal_periodic,seasonal_periodic,0.1143273929749643,0.18664418489859,seasonal_periodic,0.1143273929749643,0.1143273929749643,0.0723167919236257,0.0,0.0,True
traffic_003950,4,2019,2586,5,280,1400,0.6989839265404255,0.769928051649464,0.7554305803756393,0.6970722391394626,0.7449743998233911,0.69342700717241,0.7196336420366062,0.7023288237174344,2.904383714200663,4.741380203563612,0.5089293198253261,0.73396597495836,0.4183337934753502,0.43736135283536737,0.1062767233511942,0.14160524852807455,seasonal_periodic,seasonal_periodic,0.1062767233511942,0.7196336420366062,seasonal_periodic,0.1062767233511942,0.1062767233511942,0.613356918685412,0.0,0.0,True
traffic_004936,4,2021,2591,1,1,5,0.7106598984771573,1.1289417025923574,0.7106598984771573,1.1155732773777312,0.5076142131979695,0.9714827640592193,0.4373291682936365,1.0107170822015037,0.3553299492385786,1.1812452027483968,0.3722504230118404,1.1218752207930094,0.5076142131979695,0.9854892072317616,0.0,1.1132340069046087,linear,seasonal_periodic,0.5076142131979695,0.4373291682936365,seasonal_periodic,0.0,0.0,-0.07028504490433302,-0.5076142131979695,0.5076142131979695,False
traffic_004937,4,2021,2591,2,11,55,0.2560050117604681,0.2864274384894612,0.1506297325595273,0.18154128594908178,0.0308544462642139,0.0937485156115979,0.0410785700117799,0.0978324125201512,0.0565800996814638,0.13871428898071536,0.0609288202194407,0.10365481180093297,0.0326707847273932,0.104977457623198,0.0,0.15672255726124323,linear,seasonal_periodic,0.0308544462642139,0.0410785700117799,seasonal_periodic,0.0,0.0,0.010224123747565997,-0.0308544462642139,0.0308544462642139,False
traffic_004938,4,2021,2591,3,30,150,0.4097587128561518,0.273703847172129,0.2156170718645179,0.21912242306189592,0.146421881564956,0.16329124443795015,0.1117250738890334,0.16741503630624077,0.0889557529143725,0.49689147768638275,0.1982301945743628,0.18742940858480747,0.1707000702557413,0.19719102864648344,0.0,0.19218212117888625,linear,seasonal_periodic,0.146421881564956,0.1117250738890334,seasonal_periodic,0.0,0.0,-0.034696807675922606,-0.146421881564956,0.146421881564956,False
traffic_004939,4,2021,2591,4,64,320,0.0660934407970393,0.48616689019288,0.1013185993434068,0.3477592128467334,0.0948737083777169,0.28221552510469694,0.0680864785063208,0.28748485595573314,0.2583555372058034,1.5604462319152987,0.1608350634019684,0.40913491327843937,0.100028615490489,0.35389439377795284,0.0,0.23959110806355455,seasonal_periodic,seasonal_periodic,0.0,0.0680864785063208,seasonal_periodic,0.0,0.0,0.0680864785063208,0.0,0.0,True
traffic_004940,4,2021,2591,5,212,1060,1.2817489038323624,0.8715222054253062,0.9035921895874632,0.6838921108980618,0.7841234980046217,0.6506422849942375,0.797025437678848,0.6316950830039729,0.9370676715333636,0.7033552142665433,1.14315671498195,0.9012241566984734,0.9393320260714436,0.6238565642840547,0.0,0.044570595691129596,seasonal_periodic,seasonal_periodic,0.0,0.797025437678848,seasonal_periodic,0.0,0.0,0.797025437678848,0.0,0.0,True
traffic_004941,4,2021,2592,1,1,5,0.0,0.2542713830403035,0.0,0.2472422372327836,0.0,0.2374078293533852,0.0,0.23766798138868225,0.0,0.24360082384332812,1.179324042755353e-15,0.23671636917709682,0.0,0.23664684712486622,0.0,5.0024206642079605,template,forward_fill,0.0,0.0,seasonal_periodic,0.0,0.0,0.0,0.0,0.0,False
traffic_004942,4,2021,2592,2,6,30,0.2814244806276044,0.8685518789017113,0.7909255023787438,0.8083659000086434,0.6107718441443877,0.6564229531941964,0.731139772457898,0.6938927048549812,0.8872238257068239,1.0994905123416698,0.4374481175843996,0.6575224301933292,0.4987016017495549,0.6700230899434523,0.0,1.1075516486331989,linear,seasonal_periodic,0.6107718441443877,0.731139772457898,seasonal_periodic,0.0,0.0,0.12036792831351029,-0.6107718441443877,0.6107718441443877,False
traffic_004943,4,2021,2592,3,32,160,0.2803312247016075,0.2883494259138678,0.198805651226723,0.19681842317780263,0.1862963414710451,0.13891996799525885,0.1795894874560717,0.15279455779588585,0.1986303048091286,0.5626798155196446,0.2626121800526768,0.16051549233482748,0.2198546839134949,0.16695223921368502,0.0,0.10662327968970942,seasonal_periodic,seasonal_periodic,0.0,0.1795894874560717,seasonal_periodic,0.0,0.0,0.1795894874560717,0.0,0.0,True
traffic_004944,4,2021,2592,4,51,255,0.4108786955450917,0.4138707321988392,0.1923318882306022,0.2427507513838657,0.0382881272352322,0.13537295426844342,0.0888972451546938,0.13841208571559638,0.2130278687359606,0.3365380478647715,0.0328908619784945,0.17654018563911278,0.0443007784131329,0.16160443154973503,0.0,0.09086061553474427,seasonal_periodic,seasonal_periodic,0.0,0.0888972451546938,seasonal_periodic,0.0,0.0,0.0888972451546938,0.0,0.0,True
traffic_004945,4,2021,2592,5,282,1410,0.6798437320443574,0.8693332879317023,0.6560108057836886,0.7505518432847323,0.6808765100723281,0.7545284650166709,0.6746714385644752,0.7465346272693875,1.51813411258051,0.9590052151615267,0.7740414741726893,0.8441886695630951,0.3030792593124499,0.5683865902496158,0.0,0.037516383674533034,seasonal_periodic,seasonal_periodic,0.0,0.6746714385644752,seasonal_periodic,0.0,0.0,0.6746714385644752,0.0,0.0,True
traffic_004431,4,2020,2595,1,2,10,0.6993006993006993,1.1827365355857653,0.6332437159536655,1.1701449883952317,0.629802148536424,1.1015900348705632,0.6302706246381189,1.1151097405754768,0.915886138317186,1.3381235367270359,0.886375705080514,1.2447150552994297,0.629802148536424,1.1386444462159488,1.3640845596595217,1.4086848365778408,linear,linear,0.629802148536424,0.6302706246381189,seasonal_periodic,1.3640845596595217,0.629802148536424,0.0004684761016948702,0.7342824111230977,0.0,True
traffic_004432,4,2020,2595,2,9,45,0.5406169315390211,0.7557248819851611,0.7490438349433675,0.6655512317239385,0.473624323699702,0.5451847367206312,0.5864992563488964,0.5769453374337482,1.6539524528228398,1.18101456986005,0.2504816547642848,0.5235190500320871,0.4843492132054359,0.5626473994373782,0.2351358945139786,0.6852802692014281,polyfit_bic,seasonal_periodic,0.2504816547642848,0.5864992563488964,seasonal_periodic,0.2351358945139786,0.2351358945139786,0.33601760158461164,-0.015345760250306206,0.015345760250306206,False
traffic_004433,4,2020,2595,3,29,145,0.4170509889116806,0.4049852992865647,0.2170965990968228,0.25464087316380646,0.1030580436309353,0.1608041486055166,0.1379722060430914,0.1904245887050159,0.5221899126996091,0.6641135303854153,0.1308642611120579,0.167324948660166,0.1223347853064144,0.17553925729414463,0.1050710490356939,0.1604231080305374,seasonal_periodic,linear,0.1050710490356939,0.1379722060430914,seasonal_periodic,0.1050710490356939,0.1030580436309353,0.0329011570073975,0.0,0.0020130054047586,False
traffic_004434,4,2020,2595,4,73,365,0.2286304206672435,0.5870288017863876,0.1998934841949382,0.4518576704248478,0.2095461325377549,0.38901896753075443,0.2108397315113281,0.4067177232801234,0.6567400466992931,2.8720470204572686,0.3520478604515242,0.4879380790027212,0.2907574991195876,0.465130593017486,0.2012885911469752,0.25817531107067776,seasonal_periodic,nearest_boundary,0.2012885911469752,0.2108397315113281,seasonal_periodic,0.2012885911469752,0.1998934841949382,0.009551140364352895,0.0,0.0013951069520370118,False
traffic_004435,4,2020,2595,5,198,990,0.8042621842261034,0.971135790405814,0.4438029360908222,0.7184882458683047,0.4579691407326935,0.6883088994763331,0.5118307087836054,0.7137830226894686,1.2875185772657831,5.726635896987943,0.7172476037347569,1.0005193614833243,0.5539716083967732,0.7567127191048929,0.1405979196380994,0.2212662378310219,seasonal_periodic,seasonal_periodic,0.1405979196380994,0.5118307087836054,seasonal_periodic,0.1405979196380994,0.1405979196380994,0.37123278914550595,0.0,0.0,True
traffic_003456,4,2018,2601,1,1,5,0.3116883116883117,1.415488933140543,0.3116883116883117,1.3477610945997809,0.6753246753246753,1.2518337650676352,0.571611487104444,1.2827410417196614,0.1006493506493506,1.5161661105759214,0.164502164502164,1.431817949541518,0.6753246753246753,1.2572593829090715,3.636363636363636,1.6126228086510643,linear,local_natural_cubic_spline,0.6753246753246753,0.571611487104444,seasonal_periodic,3.636363636363636,0.1006493506493506,-0.10371318822023134,2.9610389610389607,0.5746753246753247,False
traffic_003457,4,2018,2601,2,4,20,0.3808848314278683,0.674994390192956,0.3559322033898305,0.6367618632325598,0.3467748562385628,0.5914490168510301,0.3699440952104905,0.6152411686364903,1.2954473483618676,0.9709037853801341,0.3941092464012427,0.5945594892376812,0.1787010651041223,0.5935547497826177,0.4679470404162211,0.7311400500864954,linear,template,0.3467748562385628,0.3699440952104905,seasonal_periodic,0.4679470404162211,0.1787010651041223,0.023169238971927686,0.1211721841776583,0.16807379113444051,False
traffic_003458,4,2018,2601,3,22,110,0.8203515807693258,0.9346131608810507,1.073811428617696,0.8881730453304478,0.8643774358392465,0.7926438971831712,0.917955001831393,0.8489955980737569,3.4096156543660094,4.247289928736191,0.7469793003852148,0.7273595279441388,0.9867110284488748,0.8316965979885893,1.4857184604748206,0.8136503915933688,polyfit_bic,polyfit_bic,0.7469793003852148,0.917955001831393,seasonal_periodic,1.4857184604748206,0.7469793003852148,0.17097570144617824,0.7387391600896058,0.0,True
traffic_003459,4,2018,2601,4,43,215,0.6455775866513116,0.5392388115535544,0.3232810804235675,0.40898411480914704,0.2328664105057255,0.3409688688929621,0.1109469031167553,0.35134626488922777,1.8832785831432808,1.559387987714579,0.4597432441050426,0.4942883047706496,0.3842999719133469,0.47581343344722304,0.11996396517403,0.3101504436322262,seasonal_periodic,pchip,0.11996396517403,0.1109469031167553,seasonal_periodic,0.11996396517403,0.1109469031167553,-0.009017062057274705,0.0,0.009017062057274705,False
traffic_003460,4,2018,2601,5,173,865,1.9888024791404668,2.340269710033798,2.636723160530111,2.1156136832610795,2.541765543593305,2.0818285672283694,2.5616561803225513,2.0520546798748707,14.985126312455382,12.264976243170008,2.6971420857970845,2.8918393770654536,3.1859718661669145,2.679757682456032,0.5766781068325799,0.5047263430993622,seasonal_periodic,seasonal_periodic,0.5766781068325799,2.5616561803225513,seasonal_periodic,0.5766781068325799,0.5766781068325799,1.9849780734899714,0.0,0.0,True
traffic_003951,4,2019,2601,1,3,15,0.5401688603258622,0.7478617811972075,0.6089237169249488,0.7137407729728159,0.6162515825228134,0.6537806879908119,0.6188071694289115,0.6690008725837628,0.7724475544356794,0.8575008573030559,0.7046310993815699,0.7121149377830654,0.6203354680505309,0.6702540485198285,0.3689548900759797,0.9445530073006715,linear,seasonal_periodic,0.6162515825228134,0.6188071694289115,seasonal_periodic,0.3689548900759797,0.3689548900759797,0.0025555869060980285,-0.24729669244683372,0.24729669244683372,False
traffic_003952,4,2019,2601,2,6,30,1.1143557591809388,0.9635501409993162,0.9840244545571636,0.9287122156754928,1.0106882872969047,0.8706467991225108,1.0472416733162702,0.9005636694611383,1.2063427956935682,1.5667918404772685,0.7590924204946764,0.8952148961543327,0.9917628447308768,0.9195816579977014,1.150296915319129,1.4563657348811339,linear,polyfit_bic,1.0106882872969047,1.0472416733162702,seasonal_periodic,1.150296915319129,0.7590924204946764,0.03655338601936542,0.13960862802222418,0.25159586680222834,False
traffic_003953,4,2019,2601,3,23,115,0.6572982347475694,0.5242332806122476,0.5044867618630006,0.49653819439920854,0.4941656821003048,0.4403005650888816,0.4799115841946259,0.47953805509448777,2.352606556436216,1.9131379212445976,0.5900560182654154,0.38239646439240665,0.4724325143621445,0.44651640175247376,0.3036513556621057,0.4623576362316889,polyfit_bic,seasonal_periodic,0.5900560182654154,0.4799115841946259,seasonal_periodic,0.3036513556621057,0.3036513556621057,-0.11014443407078955,-0.2864046626033097,0.2864046626033097,False
traffic_003954,4,2019,2601,4,136,680,1.3781637654000447,1.1116364445131464,1.102505656465257,0.7040263457214935,0.8629134772451948,0.6268966523511453,0.907537861151968,0.6625973027095206,3.895375099333761,5.281006371039489,0.8296686510505662,0.8644557790293189,0.8812871971306679,0.733977828732602,0.301223621549839,0.23775743346722134,seasonal_periodic,seasonal_periodic,0.301223621549839,0.907537861151968,seasonal_periodic,0.301223621549839,0.301223621549839,0.606314239602129,0.0,0.0,True
traffic_003955,4,2019,2601,5,274,1370,1.520593607916308,0.8408750646786002,0.951363125685714,0.7148451430529332,0.959231091088482,0.7154008192931282,1.0058172367961935,0.7358601541351925,6.498853957410871,7.550267997944267,0.8006517308814093,0.8433000157609122,0.6801550078689352,0.5389740528835578,0.1344452263380597,0.16348106510671484,seasonal_periodic,seasonal_periodic,0.1344452263380597,1.0058172367961935,seasonal_periodic,0.1344452263380597,0.1344452263380597,0.8713720104581338,0.0,0.0,True
traffic_003461,4,2018,2604,1,2,10,1.042499666933067,1.3891824477285268,0.8186201126828542,1.44542043942594,0.3148828902431849,1.4041403015738267,0.2779353524103335,1.4634772671936658,0.7559360950295346,1.747658575115199,0.6760280237452448,1.6277796038058414,0.3148828902431849,1.411580407942126,1.0627042287380708,2.148794154692608,forward_fill,pchip,1.042499666933067,0.2779353524103335,seasonal_periodic,1.0627042287380708,0.2779353524103335,-0.7645643145227335,0.02020456180500374,0.7645643145227335,False
traffic_003462,4,2018,2604,2,6,30,0.8096300214146563,0.8208998722200493,0.4564681039935773,0.775282043080885,0.5830849538662025,0.6989222732288792,0.5463613911192171,0.7342085238248721,0.7357156939818589,1.2557451748262922,0.676735401363297,0.6929363934469391,0.6930107191641454,0.7243817407993886,0.627148720866898,0.8725877011671204,polyfit_bic,nearest_boundary,0.676735401363297,0.5463613911192171,seasonal_periodic,0.627148720866898,0.4564681039935773,-0.1303740102440799,-0.04958668049639903,0.22026729736971973,False
traffic_003463,4,2018,2604,3,21,105,0.4197423959771504,0.9084768023385178,0.5100304476734663,0.8768070151351062,0.5433648959691193,0.7895013407367276,0.5871780516833041,0.835555420798129,1.7887993088548555,3.64823570674709,0.5512923174888444,0.7406376989490288,0.5146658842550162,0.8345615393707255,0.4772053021333001,0.7976056281228592,polyfit_bic,forward_fill,0.5512923174888444,0.5871780516833041,seasonal_periodic,0.4772053021333001,0.4197423959771504,0.03588573419445962,-0.07408701535554435,0.13154992151169403,False
traffic_003464,4,2018,2604,4,142,710,0.977724401519118,1.035410915932238,0.8000550803340589,0.6467837699810439,0.54994201379316,0.5610643900200867,0.4729486738346403,0.6021815769399931,9.760402223710708,4.110097960288131,0.5417187261426241,0.7796407109330862,0.4986726532853456,0.6411375117983533,0.1796261382788882,0.22458141779209248,seasonal_periodic,seasonal_periodic,0.1796261382788882,0.4729486738346403,seasonal_periodic,0.1796261382788882,0.1796261382788882,0.29332253555575205,0.0,0.0,True
traffic_003465,4,2018,2604,5,234,1170,0.8061693267690713,0.8145173920239934,0.7807439678500201,0.7071186732985766,0.7362594773589841,0.7151816029883198,0.748586637823912,0.7283072498431399,5.899343539654011,7.273524128564374,0.777166443373491,0.8831559630715559,0.7321284547540088,0.6282439565004251,0.1253597671607148,0.19127460052685083,seasonal_periodic,seasonal_periodic,0.1253597671607148,0.748586637823912,seasonal_periodic,0.1253597671607148,0.1253597671607148,0.6232268706631972,0.0,0.0,True
traffic_002951,4,2017,2606,1,2,10,2.012358511016241,0.8186319192062202,2.363636363636364,0.8004938297894753,2.196917449744468,0.7260975790705191,2.2443281385141294,0.755264419514283,2.273253399324033,0.8868301081554425,2.2648226172491372,0.7688134061948424,2.196917449744468,0.7282629168296498,4.536809961646969,0.9495516981494567,linear,forward_fill,2.196917449744468,2.2443281385141294,seasonal_periodic,4.536809961646969,2.012358511016241,0.04741068876966148,2.339892511902501,0.1845589387282267,False
traffic_002952,4,2017,2606,2,6,30,1.5332255322028507,0.9923161905330458,1.227179195837369,0.91301836083139,0.8290919217228829,0.7304264560082747,1.0789961903563738,0.787000172402884,2.049297162406197,1.2909644776121192,0.5688304783120285,0.6984956926134509,0.5203086033117379,0.7344686316503399,0.0,0.9964642356813624,polyfit_bic,seasonal_periodic,0.5688304783120285,1.0789961903563738,seasonal_periodic,0.0,0.0,0.5101657120443454,-0.5688304783120285,0.5688304783120285,False
traffic_002953,4,2017,2606,3,22,110,0.2887832621006565,0.5479976775160882,0.5561510623242754,0.46126133850877105,0.4113194726012693,0.37874683145141486,0.4431800687649364,0.4257888252329754,0.6289499044090167,1.421497864955145,0.3260973288955422,0.3217654250690789,0.4059622705794945,0.37447678008393487,0.2663005162263678,0.38934184801578275,polyfit_bic,seasonal_periodic,0.3260973288955422,0.4431800687649364,seasonal_periodic,0.2663005162263678,0.2663005162263678,0.11708273986939416,-0.059796812669174415,0.059796812669174415,False
traffic_002954,4,2017,2606,4,132,660,1.542440808082004,0.9922015439739117,1.0402447694879944,0.7183817417878042,0.9057689130476267,0.6544470724217697,0.5997670074771152,0.6698877456781535,8.23487892303287,4.747800742335846,1.5125303760009543,1.081319231938057,1.4045072670529144,0.881275865116199,0.3072652224926671,0.22627453491321273,seasonal_periodic,seasonal_periodic,0.3072652224926671,0.5997670074771152,seasonal_periodic,0.3072652224926671,0.3072652224926671,0.2925017849844481,0.0,0.0,True
traffic_002955,4,2017,2606,5,190,950,1.1354041645931643,0.9564954045290138,0.4663181357741348,0.6272181391696011,0.364445383663533,0.5439727338417767,0.7104115115681652,0.5686433421095868,13.140213134496635,3.7396992810461227,0.7139547553809141,0.84898966609762,0.4905895023493895,0.6124730041053398,0.1323207372660706,0.1682917530379763,seasonal_periodic,seasonal_periodic,0.1323207372660706,0.7104115115681652,seasonal_periodic,0.1323207372660706,0.1323207372660706,0.5780907743020945,0.0,0.0,True
traffic_003956,4,2019,2606,1,3,15,0.3149183286488867,1.2712304334261153,0.3319530651546461,1.2457652970541004,0.3037869341782336,1.1800724003244263,0.3157714437424568,1.2084058353220375,0.5966613700219559,1.8703953125395254,0.2727592994162904,1.2347113430903478,0.3511100068562566,1.238284995048662,0.5222329678670935,1.4812814900694447,linear,polyfit_bic,0.3037869341782336,0.3157714437424568,seasonal_periodic,0.5222329678670935,0.2727592994162904,0.0119845095642232,0.2184460336888599,0.0310276347619432,False
traffic_003957,4,2019,2606,2,7,35,1.1509627696039808,1.3657752548686353,1.1664452274443535,1.3915711802037403,1.160151973148452,1.3238618600417598,1.1582131625579837,1.3581671818985206,4.649320186246685,2.6650544902933118,1.1788620295852226,1.2864009669854688,1.2118491011075812,1.3531956974235666,1.1606256244485698,1.5345249451889629,polyfit_bic,forward_fill,1.1788620295852226,1.1582131625579837,seasonal_periodic,1.1606256244485698,1.1509627696039808,-0.020648867027238893,-0.01823640513665281,0.027899259981241764,False
traffic_003958,4,2019,2606,3,24,120,0.8023093304394484,1.0018621227743112,1.3175101262443878,0.9449302919308394,1.1441282864543552,0.8316914762881942,1.3334289398120165,0.8838858761047569,9.02907953633508,3.7419316940471647,0.7939247826072771,0.7839314915337607,0.8931488001266177,0.8759409274434303,0.9199231557047896,0.8770771055601708,polyfit_bic,polyfit_bic,0.7939247826072771,1.3334289398120165,seasonal_periodic,0.9199231557047896,0.7939247826072771,0.5395041572047394,0.1259983730975125,0.0,True
